round_id,endpoint,mechanical_definition_id,variant,formulation_id,actual,predicted,std,training_rows,uncertainty_kind,support,role,seconds,cutoff,warnings,factor,fit_details,latent_lower,latent_upper,future_lower,future_upper
ROUND_006,viability_percent,,sens_mixed_sources,v2_ea8a9ce5fcb2,48.9925,65.12864501919654,11.044268395040207,364,latent_sd_plus_explicit_future_interval,unclassified_historical,rescue_candidate,0.004277624997484963,ROUND_006,,source,"{""fitted_kernel"": ""1**2 * Matern(length_scale=1, nu=2.5)"", ""future_noise_basis"": ""median preceding campaign noise variance in model space"", ""missing_recorded_noise_count"": 0, ""noise_space"": ""identity"", ""noise_variance_model_space"": 1.0, ""normalized_log_marginal_likelihood"": -629.9245090009142, ""settings"": {""amplitude"": 1.0, ""ard"": false, ""factor"": ""source"", ""fit_amplitude"": false, ""fit_length"": false, ""length"": 1.0, ""length_bounds"": [0.1, 10.0], ""mean"": ""mean"", ""noise"": ""recorded"", ""noise_sd"": 1.0, ""paired_only"": false, ""recent_batches"": 0, ""restarts"": 0, ""scaling"": ""standard"", ""smoothness"": 2.5, ""source"": ""mixed"", ""transform"": ""identity""}, ""training_rows"": 364}",43.481878964917726,86.77541107347535,43.393326281973536,86.86396375641954
ROUND_006,viability_percent,,sens_mixed_sources,v2_13f1ff7a70b9,53.7125,66.3395434817493,3.091048919113556,364,latent_sd_plus_explicit_future_interval,unclassified_historical,rescue_candidate,0.0043018749965995084,ROUND_006,,source,"{""fitted_kernel"": ""1**2 * Matern(length_scale=1, nu=2.5)"", ""future_noise_basis"": ""median preceding campaign noise variance in model space"", ""missing_recorded_noise_count"": 0, ""noise_space"": ""identity"", ""noise_variance_model_space"": 1.0, ""normalized_log_marginal_likelihood"": -629.9245090009142, ""settings"": {""amplitude"": 1.0, ""ard"": false, ""factor"": ""source"", ""fit_amplitude"": false, ""fit_length"": false, ""length"": 1.0, ""length_bounds"": [0.1, 10.0], ""mean"": ""mean"", ""noise"": ""recorded"", ""noise_sd"": 1.0, ""paired_only"": false, ""recent_batches"": 0, ""restarts"": 0, ""scaling"": ""standard"", ""smoothness"": 2.5, ""source"": ""mixed"", ""transform"": ""identity""}, ""training_rows"": 364}",60.281087600286725,72.39799936321188,59.97193108245642,72.70715588104218
ROUND_006,viability_percent,,sens_mixed_sources,v2_b7e07e99afa8,40.6125,56.07863324660744,24.717879128219767,364,latent_sd_plus_explicit_future_interval,unclassified_historical,screening_candidate,0.004324791996623389,ROUND_006,,source,"{""fitted_kernel"": ""1**2 * Matern(length_scale=1, nu=2.5)"", ""future_noise_basis"": ""median preceding campaign noise variance in model space"", ""missing_recorded_noise_count"": 0, ""noise_space"": ""identity"", ""noise_variance_model_space"": 1.0, ""normalized_log_marginal_likelihood"": -629.9245090009142, ""settings"": {""amplitude"": 1.0, ""ard"": false, ""factor"": ""source"", ""fit_amplitude"": false, ""fit_length"": false, ""length"": 1.0, ""length_bounds"": [0.1, 10.0], ""mean"": ""mean"", ""noise"": ""recorded"", ""noise_sd"": 1.0, ""paired_only"": false, ""recent_batches"": 0, ""restarts"": 0, ""scaling"": ""standard"", ""smoothness"": 2.5, ""source"": ""mixed"", ""transform"": ""identity""}, ""training_rows"": 364}",7.631590155296664,104.5256763379182,7.591958950556538,104.56530754265833
ROUND_006,viability_percent,,sens_mixed_sources,v2_4673547a29eb,6.8175,53.711044134176696,24.5940424721625,364,latent_sd_plus_explicit_future_interval,unclassified_historical,screening_candidate,0.004346541998529574,ROUND_006,,source,"{""fitted_kernel"": ""1**2 * Matern(length_scale=1, nu=2.5)"", ""future_noise_basis"": ""median preceding campaign noise variance in model space"", ""missing_recorded_noise_count"": 0, ""noise_space"": ""identity"", ""noise_variance_model_space"": 1.0, ""normalized_log_marginal_likelihood"": -629.9245090009142, ""settings"": {""amplitude"": 1.0, ""ard"": false, ""factor"": ""source"", ""fit_amplitude"": false, ""fit_length"": false, ""length"": 1.0, ""length_bounds"": [0.1, 10.0], ""mean"": ""mean"", ""noise"": ""recorded"", ""noise_sd"": 1.0, ""paired_only"": false, ""recent_batches"": 0, ""restarts"": 0, ""scaling"": ""standard"", ""smoothness"": 2.5, ""source"": ""mixed"", ""transform"": ""identity""}, ""training_rows"": 364}",5.506720888738215,101.91536737961518,5.4668902961133625,101.95519797224003
ROUND_006,viability_percent,,sens_mixed_sources,v2_fb629591d74c,40.18,66.59621942113208,5.566915856512815,364,latent_sd_plus_explicit_future_interval,unclassified_historical,screening_candidate,0.004366791999927955,ROUND_006,,source,"{""fitted_kernel"": ""1**2 * Matern(length_scale=1, nu=2.5)"", ""future_noise_basis"": ""median preceding campaign noise variance in model space"", ""missing_recorded_noise_count"": 0, ""noise_space"": ""identity"", ""noise_variance_model_space"": 1.0, ""normalized_log_marginal_likelihood"": -629.9245090009142, ""settings"": {""amplitude"": 1.0, ""ard"": false, ""factor"": ""source"", ""fit_amplitude"": false, ""fit_length"": false, ""length"": 1.0, ""length_bounds"": [0.1, 10.0], ""mean"": ""mean"", ""noise"": ""recorded"", ""noise_sd"": 1.0, ""paired_only"": false, ""recent_batches"": 0, ""restarts"": 0, ""scaling"": ""standard"", ""smoothness"": 2.5, ""source"": ""mixed"", ""transform"": ""identity""}, ""training_rows"": 364}",55.68506434236702,77.50737449989714,55.510421968857365,77.68201687340678
ROUND_006,viability_percent,,sens_mixed_sources,v2_b0c3376ad599,24.755000000000003,54.517517042702444,24.68740406206245,364,latent_sd_plus_explicit_future_interval,unclassified_historical,cold_start_graduation,0.0043889999979001,ROUND_006,,source,"{""fitted_kernel"": ""1**2 * Matern(length_scale=1, nu=2.5)"", ""future_noise_basis"": ""median preceding campaign noise variance in model space"", ""missing_recorded_noise_count"": 0, ""noise_space"": ""identity"", ""noise_variance_model_space"": 1.0, ""normalized_log_marginal_likelihood"": -629.9245090009142, ""settings"": {""amplitude"": 1.0, ""ard"": false, ""factor"": ""source"", ""fit_amplitude"": false, ""fit_length"": false, ""length"": 1.0, ""length_bounds"": [0.1, 10.0], ""mean"": ""mean"", ""noise"": ""recorded"", ""noise_sd"": 1.0, ""paired_only"": false, ""recent_batches"": 0, ""restarts"": 0, ""scaling"": ""standard"", ""smoothness"": 2.5, ""source"": ""mixed"", ""transform"": ""identity""}, ""training_rows"": 364}",6.130205081060055,102.90482900434483,6.090524994121715,102.94450909128318
ROUND_006,viability_percent,,sens_mixed_sources,v2_0edd7362eda9,8.025,56.29883318070819,24.718323132955394,364,latent_sd_plus_explicit_future_interval,unclassified_historical,cold_start_graduation,0.004414708997501293,ROUND_006,,source,"{""fitted_kernel"": ""1**2 * Matern(length_scale=1, nu=2.5)"", ""future_noise_basis"": ""median preceding campaign noise variance in model space"", ""missing_recorded_noise_count"": 0, ""noise_space"": ""identity"", ""noise_variance_model_space"": 1.0, ""normalized_log_marginal_likelihood"": -629.9245090009142, ""settings"": {""amplitude"": 1.0, ""ard"": false, ""factor"": ""source"", ""fit_amplitude"": false, ""fit_length"": false, ""length"": 1.0, ""length_bounds"": [0.1, 10.0], ""mean"": ""mean"", ""noise"": ""recorded"", ""noise_sd"": 1.0, ""paired_only"": false, ""recent_batches"": 0, ""restarts"": 0, ""scaling"": ""standard"", ""smoothness"": 2.5, ""source"": ""mixed"", ""transform"": ""identity""}, ""training_rows"": 364}",7.8509198401156155,104.74674652130076,7.811289346672133,104.78637701474423
ROUND_006,viability_percent,,sens_mixed_sources,v2_9d3ceb7016d5,10.6,56.29883318070819,24.718323132955394,364,latent_sd_plus_explicit_future_interval,unclassified_historical,screening_candidate,0.004436291997990338,ROUND_006,,source,"{""fitted_kernel"": ""1**2 * Matern(length_scale=1, nu=2.5)"", ""future_noise_basis"": ""median preceding campaign noise variance in model space"", ""missing_recorded_noise_count"": 0, ""noise_space"": ""identity"", ""noise_variance_model_space"": 1.0, ""normalized_log_marginal_likelihood"": -629.9245090009142, ""settings"": {""amplitude"": 1.0, ""ard"": false, ""factor"": ""source"", ""fit_amplitude"": false, ""fit_length"": false, ""length"": 1.0, ""length_bounds"": [0.1, 10.0], ""mean"": ""mean"", ""noise"": ""recorded"", ""noise_sd"": 1.0, ""paired_only"": false, ""recent_batches"": 0, ""restarts"": 0, ""scaling"": ""standard"", ""smoothness"": 2.5, ""source"": ""mixed"", ""transform"": ""identity""}, ""training_rows"": 364}",7.8509198401156155,104.74674652130076,7.811289346672133,104.78637701474423
ROUND_006,viability_percent,,sens_mixed_sources,v2_e579d58c9088,8.125,56.29883318067365,24.718323132955394,364,latent_sd_plus_explicit_future_interval,unclassified_historical,cold_start_graduation,0.004457125000044471,ROUND_006,,source,"{""fitted_kernel"": ""1**2 * Matern(length_scale=1, nu=2.5)"", ""future_noise_basis"": ""median preceding campaign noise variance in model space"", ""missing_recorded_noise_count"": 0, ""noise_space"": ""identity"", ""noise_variance_model_space"": 1.0, ""normalized_log_marginal_likelihood"": -629.9245090009142, ""settings"": {""amplitude"": 1.0, ""ard"": false, ""factor"": ""source"", ""fit_amplitude"": false, ""fit_length"": false, ""length"": 1.0, ""length_bounds"": [0.1, 10.0], ""mean"": ""mean"", ""noise"": ""recorded"", ""noise_sd"": 1.0, ""paired_only"": false, ""recent_batches"": 0, ""restarts"": 0, ""scaling"": ""standard"", ""smoothness"": 2.5, ""source"": ""mixed"", ""transform"": ""identity""}, ""training_rows"": 364}",7.850919840081069,104.7467465212662,7.811289346637587,104.7863770147097
ROUND_006,viability_percent,,sens_mixed_sources,v2_445849cbfa02,10.96,56.29510059337852,24.71832306905001,364,latent_sd_plus_explicit_future_interval,unclassified_historical,cold_start_graduation,0.004478083999856608,ROUND_006,,source,"{""fitted_kernel"": ""1**2 * Matern(length_scale=1, nu=2.5)"", ""future_noise_basis"": ""median preceding campaign noise variance in model space"", ""missing_recorded_noise_count"": 0, ""noise_space"": ""identity"", ""noise_variance_model_space"": 1.0, ""normalized_log_marginal_likelihood"": -629.9245090009142, ""settings"": {""amplitude"": 1.0, ""ard"": false, ""factor"": ""source"", ""fit_amplitude"": false, ""fit_length"": false, ""length"": 1.0, ""length_bounds"": [0.1, 10.0], ""mean"": ""mean"", ""noise"": ""recorded"", ""noise_sd"": 1.0, ""paired_only"": false, ""recent_batches"": 0, ""restarts"": 0, ""scaling"": ""standard"", ""smoothness"": 2.5, ""source"": ""mixed"", ""transform"": ""identity""}, ""training_rows"": 364}",7.84718737804053,104.74301380871651,7.807556884494673,104.78264430226237
ROUND_006,viability_percent,,sens_bounds,v2_88865d95334d,15.755,1.8542460762711461,0.9936956939509908,60,latent_sd_plus_explicit_future_interval,unclassified_historical,retest_priority,0.002502583000023151,ROUND_006,,scaling,"{""fitted_kernel"": ""1**2 * Matern(length_scale=1, nu=2.5)"", ""future_noise_basis"": ""median preceding campaign noise variance in model space"", ""missing_recorded_noise_count"": 0, ""noise_space"": ""identity"", ""noise_variance_model_space"": 1.0, ""normalized_log_marginal_likelihood"": -213.86934080574883, ""settings"": {""amplitude"": 1.0, ""ard"": false, ""factor"": ""scaling"", ""fit_amplitude"": false, ""fit_length"": false, ""length"": 1.0, ""length_bounds"": [0.1, 10.0], ""mean"": ""mean"", ""noise"": ""recorded"", ""noise_sd"": 1.0, ""paired_only"": false, ""recent_batches"": 0, ""restarts"": 0, ""scaling"": ""bounds"", ""smoothness"": 2.5, ""source"": ""campaign"", ""transform"": ""identity""}, ""training_rows"": 60}",-0.09339748387279712,3.8018896364150887,-0.9088889977652599,4.617381150307551
ROUND_006,viability_percent,,sens_bounds,v2_d9aaefea702e,28.4675,15.22596652495733,0.8989585015821214,60,latent_sd_plus_explicit_future_interval,unclassified_historical,retest_priority,0.002529958001105115,ROUND_006,,scaling,"{""fitted_kernel"": ""1**2 * Matern(length_scale=1, nu=2.5)"", ""future_noise_basis"": ""median preceding campaign noise variance in model space"", ""missing_recorded_noise_count"": 0, ""noise_space"": ""identity"", ""noise_variance_model_space"": 1.0, ""normalized_log_marginal_likelihood"": -213.86934080574883, ""settings"": {""amplitude"": 1.0, ""ard"": false, ""factor"": ""scaling"", ""fit_amplitude"": false, ""fit_length"": false, ""length"": 1.0, ""length_bounds"": [0.1, 10.0], ""mean"": ""mean"", ""noise"": ""recorded"", ""noise_sd"": 1.0, ""paired_only"": false, ""recent_batches"": 0, ""restarts"": 0, ""scaling"": ""bounds"", ""smoothness"": 2.5, ""source"": ""campaign"", ""transform"": ""identity""}, ""training_rows"": 60}",13.464007861856416,16.98792518805825,12.590421357354172,17.86151169256049
ROUND_006,viability_percent,,sens_bounds,v2_ea8a9ce5fcb2,48.9925,71.42892254533112,2.5700946682872057,60,latent_sd_plus_explicit_future_interval,unclassified_historical,rescue_candidate,0.00255279100019834,ROUND_006,,scaling,"{""fitted_kernel"": ""1**2 * Matern(length_scale=1, nu=2.5)"", ""future_noise_basis"": ""median preceding campaign noise variance in model space"", ""missing_recorded_noise_count"": 0, ""noise_space"": ""identity"", ""noise_variance_model_space"": 1.0, ""normalized_log_marginal_likelihood"": -213.86934080574883, ""settings"": {""amplitude"": 1.0, ""ard"": false, ""factor"": ""scaling"", ""fit_amplitude"": false, ""fit_length"": false, ""length"": 1.0, ""length_bounds"": [0.1, 10.0], ""mean"": ""mean"", ""noise"": ""recorded"", ""noise_sd"": 1.0, ""paired_only"": false, ""recent_batches"": 0, ""restarts"": 0, ""scaling"": ""bounds"", ""smoothness"": 2.5, ""source"": ""campaign"", ""transform"": ""identity""}, ""training_rows"": 60}",66.39153699548925,76.46630809517299,66.02366092559839,76.83418416506385
ROUND_006,viability_percent,,sens_bounds,v2_13f1ff7a70b9,53.7125,67.37974929506088,1.4679703371921828,60,latent_sd_plus_explicit_future_interval,unclassified_historical,rescue_candidate,0.0025736659990798216,ROUND_006,,scaling,"{""fitted_kernel"": ""1**2 * Matern(length_scale=1, nu=2.5)"", ""future_noise_basis"": ""median preceding campaign noise variance in model space"", ""missing_recorded_noise_count"": 0, ""noise_space"": ""identity"", ""noise_variance_model_space"": 1.0, ""normalized_log_marginal_likelihood"": -213.86934080574883, ""settings"": {""amplitude"": 1.0, ""ard"": false, ""factor"": ""scaling"", ""fit_amplitude"": false, ""fit_length"": false, ""length"": 1.0, ""length_bounds"": [0.1, 10.0], ""mean"": ""mean"", ""noise"": ""recorded"", ""noise_sd"": 1.0, ""paired_only"": false, ""recent_batches"": 0, ""restarts"": 0, ""scaling"": ""bounds"", ""smoothness"": 2.5, ""source"": ""campaign"", ""transform"": ""identity""}, ""training_rows"": 60}",64.50252743416237,70.25697115595935,63.89836944838625,70.86112914173547
ROUND_006,viability_percent,,sens_bounds,v2_b7e07e99afa8,40.6125,24.418906587161903,1.5917010275825128,60,latent_sd_plus_explicit_future_interval,unclassified_historical,screening_candidate,0.0025929160001396667,ROUND_006,,scaling,"{""fitted_kernel"": ""1**2 * Matern(length_scale=1, nu=2.5)"", ""future_noise_basis"": ""median preceding campaign noise variance in model space"", ""missing_recorded_noise_count"": 0, ""noise_space"": ""identity"", ""noise_variance_model_space"": 1.0, ""normalized_log_marginal_likelihood"": -213.86934080574883, ""settings"": {""amplitude"": 1.0, ""ard"": false, ""factor"": ""scaling"", ""fit_amplitude"": false, ""fit_length"": false, ""length"": 1.0, ""length_bounds"": [0.1, 10.0], ""mean"": ""mean"", ""noise"": ""recorded"", ""noise_sd"": 1.0, ""paired_only"": false, ""recent_batches"": 0, ""restarts"": 0, ""scaling"": ""bounds"", ""smoothness"": 2.5, ""source"": ""campaign"", ""transform"": ""identity""}, ""training_rows"": 60}",21.29917257310009,27.538640601223708,20.734569425813305,28.103243748510494
ROUND_006,viability_percent,,sens_bounds,v2_4673547a29eb,6.8175,35.79496983024922,3.7169807577729794,60,latent_sd_plus_explicit_future_interval,unclassified_historical,screening_candidate,0.002611625001009088,ROUND_006,,scaling,"{""fitted_kernel"": ""1**2 * Matern(length_scale=1, nu=2.5)"", ""future_noise_basis"": ""median preceding campaign noise variance in model space"", ""missing_recorded_noise_count"": 0, ""noise_space"": ""identity"", ""noise_variance_model_space"": 1.0, ""normalized_log_marginal_likelihood"": -213.86934080574883, ""settings"": {""amplitude"": 1.0, ""ard"": false, ""factor"": ""scaling"", ""fit_amplitude"": false, ""fit_length"": false, ""length"": 1.0, ""length_bounds"": [0.1, 10.0], ""mean"": ""mean"", ""noise"": ""recorded"", ""noise_sd"": 1.0, ""paired_only"": false, ""recent_batches"": 0, ""restarts"": 0, ""scaling"": ""bounds"", ""smoothness"": 2.5, ""source"": ""campaign"", ""transform"": ""identity""}, ""training_rows"": 60}",28.509687545014234,43.08025211548421,28.25063831741399,43.33930134308445
ROUND_006,viability_percent,,sens_bounds,v2_fb629591d74c,40.18,58.98009398188402,1.7220204148380451,60,latent_sd_plus_explicit_future_interval,unclassified_historical,screening_candidate,0.0026302080004825257,ROUND_006,,scaling,"{""fitted_kernel"": ""1**2 * Matern(length_scale=1, nu=2.5)"", ""future_noise_basis"": ""median preceding campaign noise variance in model space"", ""missing_recorded_noise_count"": 0, ""noise_space"": ""identity"", ""noise_variance_model_space"": 1.0, ""normalized_log_marginal_likelihood"": -213.86934080574883, ""settings"": {""amplitude"": 1.0, ""ard"": false, ""factor"": ""scaling"", ""fit_amplitude"": false, ""fit_length"": false, ""length"": 1.0, ""length_bounds"": [0.1, 10.0], ""mean"": ""mean"", ""noise"": ""recorded"", ""noise_sd"": 1.0, ""paired_only"": false, ""recent_batches"": 0, ""restarts"": 0, ""scaling"": ""bounds"", ""smoothness"": 2.5, ""source"": ""campaign"", ""transform"": ""identity""}, ""training_rows"": 60}",55.60493396880084,62.35525399496718,55.077107290398175,62.88308067336985
ROUND_006,viability_percent,,sens_bounds,v2_b0c3376ad599,24.755000000000003,28.037515336499542,5.516158434694611,60,latent_sd_plus_explicit_future_interval,unclassified_historical,cold_start_graduation,0.0026487909999559633,ROUND_006,,scaling,"{""fitted_kernel"": ""1**2 * Matern(length_scale=1, nu=2.5)"", ""future_noise_basis"": ""median preceding campaign noise variance in model space"", ""missing_recorded_noise_count"": 0, ""noise_space"": ""identity"", ""noise_variance_model_space"": 1.0, ""normalized_log_marginal_likelihood"": -213.86934080574883, ""settings"": {""amplitude"": 1.0, ""ard"": false, ""factor"": ""scaling"", ""fit_amplitude"": false, ""fit_length"": false, ""length"": 1.0, ""length_bounds"": [0.1, 10.0], ""mean"": ""mean"", ""noise"": ""recorded"", ""noise_sd"": 1.0, ""paired_only"": false, ""recent_batches"": 0, ""restarts"": 0, ""scaling"": ""bounds"", ""smoothness"": 2.5, ""source"": ""campaign"", ""transform"": ""identity""}, ""training_rows"": 60}",17.22584480449814,38.84918586850094,17.04962110272811,39.02540957027097
ROUND_006,viability_percent,,sens_bounds,v2_0edd7362eda9,8.025,24.53005951928722,3.4405093967339093,60,latent_sd_plus_explicit_future_interval,unclassified_historical,cold_start_graduation,0.002666832999238977,ROUND_006,,scaling,"{""fitted_kernel"": ""1**2 * Matern(length_scale=1, nu=2.5)"", ""future_noise_basis"": ""median preceding campaign noise variance in model space"", ""missing_recorded_noise_count"": 0, ""noise_space"": ""identity"", ""noise_variance_model_space"": 1.0, ""normalized_log_marginal_likelihood"": -213.86934080574883, ""settings"": {""amplitude"": 1.0, ""ard"": false, ""factor"": ""scaling"", ""fit_amplitude"": false, ""fit_length"": false, ""length"": 1.0, ""length_bounds"": [0.1, 10.0], ""mean"": ""mean"", ""noise"": ""recorded"", ""noise_sd"": 1.0, ""paired_only"": false, ""recent_batches"": 0, ""restarts"": 0, ""scaling"": ""bounds"", ""smoothness"": 2.5, ""source"": ""campaign"", ""transform"": ""identity""}, ""training_rows"": 60}",17.786661101688665,31.27345793688577,17.50759398227882,31.552525056295615
ROUND_006,viability_percent,,sens_bounds,v2_9d3ceb7016d5,10.6,5.539264637016778,4.61322203554999,60,latent_sd_plus_explicit_future_interval,unclassified_historical,screening_candidate,0.0026850409994949587,ROUND_006,,scaling,"{""fitted_kernel"": ""1**2 * Matern(length_scale=1, nu=2.5)"", ""future_noise_basis"": ""median preceding campaign noise variance in model space"", ""missing_recorded_noise_count"": 0, ""noise_space"": ""identity"", ""noise_variance_model_space"": 1.0, ""normalized_log_marginal_likelihood"": -213.86934080574883, ""settings"": {""amplitude"": 1.0, ""ard"": false, ""factor"": ""scaling"", ""fit_amplitude"": false, ""fit_length"": false, ""length"": 1.0, ""length_bounds"": [0.1, 10.0], ""mean"": ""mean"", ""noise"": ""recorded"", ""noise_sd"": 1.0, ""paired_only"": false, ""recent_batches"": 0, ""restarts"": 0, ""scaling"": ""bounds"", ""smoothness"": 2.5, ""source"": ""campaign"", ""transform"": ""identity""}, ""training_rows"": 60}",-3.5026505526611995,14.581179826694756,-3.712644911683391,14.791174185716947
ROUND_006,viability_percent,,sens_bounds,v2_e579d58c9088,8.125,38.655424756374195,14.868725199810655,60,latent_sd_plus_explicit_future_interval,unclassified_historical,cold_start_graduation,0.0027034999984607566,ROUND_006,,scaling,"{""fitted_kernel"": ""1**2 * Matern(length_scale=1, nu=2.5)"", ""future_noise_basis"": ""median preceding campaign noise variance in model space"", ""missing_recorded_noise_count"": 0, ""noise_space"": ""identity"", ""noise_variance_model_space"": 1.0, ""normalized_log_marginal_likelihood"": -213.86934080574883, ""settings"": {""amplitude"": 1.0, ""ard"": false, ""factor"": ""scaling"", ""fit_amplitude"": false, ""fit_length"": false, ""length"": 1.0, ""length_bounds"": [0.1, 10.0], ""mean"": ""mean"", ""noise"": ""recorded"", ""noise_sd"": 1.0, ""paired_only"": false, ""recent_batches"": 0, ""restarts"": 0, ""scaling"": ""bounds"", ""smoothness"": 2.5, ""source"": ""campaign"", ""transform"": ""identity""}, ""training_rows"": 60}",9.512723364745234,67.79812614800312,9.446887572844233,67.86396193990413
ROUND_006,viability_percent,,sens_bounds,v2_445849cbfa02,10.96,31.563742813680765,8.835665995953399,60,latent_sd_plus_explicit_future_interval,unclassified_historical,cold_start_graduation,0.0027219160001550335,ROUND_006,,scaling,"{""fitted_kernel"": ""1**2 * Matern(length_scale=1, nu=2.5)"", ""future_noise_basis"": ""median preceding campaign noise variance in model space"", ""missing_recorded_noise_count"": 0, ""noise_space"": ""identity"", ""noise_variance_model_space"": 1.0, ""normalized_log_marginal_likelihood"": -213.86934080574883, ""settings"": {""amplitude"": 1.0, ""ard"": false, ""factor"": ""scaling"", ""fit_amplitude"": false, ""fit_length"": false, ""length"": 1.0, ""length_bounds"": [0.1, 10.0], ""mean"": ""mean"", ""noise"": ""recorded"", ""noise_sd"": 1.0, ""paired_only"": false, ""recent_batches"": 0, ""restarts"": 0, ""scaling"": ""bounds"", ""smoothness"": 2.5, ""source"": ""campaign"", ""transform"": ""identity""}, ""training_rows"": 60}",14.245837461612119,48.88164816574941,14.13527627806129,48.99220934930024
ROUND_006,viability_percent,,sens_matern15,v2_88865d95334d,15.755,1.4817505399871393,0.9984200539515817,60,latent_sd_plus_explicit_future_interval,unclassified_historical,retest_priority,0.002315167002961971,ROUND_006,,smoothness,"{""fitted_kernel"": ""1**2 * Matern(length_scale=1, nu=1.5)"", ""future_noise_basis"": ""median preceding campaign noise variance in model space"", ""missing_recorded_noise_count"": 0, ""noise_space"": ""identity"", ""noise_variance_model_space"": 1.0, ""normalized_log_marginal_likelihood"": -81.30319447392904, ""settings"": {""amplitude"": 1.0, ""ard"": false, ""factor"": ""smoothness"", ""fit_amplitude"": false, ""fit_length"": false, ""length"": 1.0, ""length_bounds"": [0.1, 10.0], ""mean"": ""mean"", ""noise"": ""recorded"", ""noise_sd"": 1.0, ""paired_only"": false, ""recent_batches"": 0, ""restarts"": 0, ""scaling"": ""standard"", ""smoothness"": 1.5, ""source"": ""campaign"", ""transform"": ""identity""}, ""training_rows"": 60}",-0.47515276575796106,3.4386538457322398,-1.287919214340279,4.251420294314558
ROUND_006,viability_percent,,sens_matern15,v2_d9aaefea702e,28.4675,9.459859418985149,0.997166632502313,60,latent_sd_plus_explicit_future_interval,unclassified_historical,retest_priority,0.0023424579994753003,ROUND_006,,smoothness,"{""fitted_kernel"": ""1**2 * Matern(length_scale=1, nu=1.5)"", ""future_noise_basis"": ""median preceding campaign noise variance in model space"", ""missing_recorded_noise_count"": 0, ""noise_space"": ""identity"", ""noise_variance_model_space"": 1.0, ""normalized_log_marginal_likelihood"": -81.30319447392904, ""settings"": {""amplitude"": 1.0, ""ard"": false, ""factor"": ""smoothness"", ""fit_amplitude"": false, ""fit_length"": false, ""length"": 1.0, ""length_bounds"": [0.1, 10.0], ""mean"": ""mean"", ""noise"": ""recorded"", ""noise_sd"": 1.0, ""paired_only"": false, ""recent_batches"": 0, ""restarts"": 0, ""scaling"": ""standard"", ""smoothness"": 1.5, ""source"": ""campaign"", ""transform"": ""identity""}, ""training_rows"": 60}",7.505412819280575,11.414306018689718,6.691924898246485,12.227793939723808
ROUND_006,viability_percent,,sens_matern15,v2_ea8a9ce5fcb2,48.9925,56.838962270800465,15.86429210663532,60,latent_sd_plus_explicit_future_interval,unclassified_historical,rescue_candidate,0.002375750002101995,ROUND_006,,smoothness,"{""fitted_kernel"": ""1**2 * Matern(length_scale=1, nu=1.5)"", ""future_noise_basis"": ""median preceding campaign noise variance in model space"", ""missing_recorded_noise_count"": 0, ""noise_space"": ""identity"", ""noise_variance_model_space"": 1.0, ""normalized_log_marginal_likelihood"": -81.30319447392904, ""settings"": {""amplitude"": 1.0, ""ard"": false, ""factor"": ""smoothness"", ""fit_amplitude"": false, ""fit_length"": false, ""length"": 1.0, ""length_bounds"": [0.1, 10.0], ""mean"": ""mean"", ""noise"": ""recorded"", ""noise_sd"": 1.0, ""paired_only"": false, ""recent_batches"": 0, ""restarts"": 0, ""scaling"": ""standard"", ""smoothness"": 1.5, ""source"": ""campaign"", ""transform"": ""identity""}, ""training_rows"": 60}",25.74494974179528,87.93297479980565,25.683237032027233,87.9946875095737
ROUND_006,viability_percent,,sens_matern15,v2_13f1ff7a70b9,53.7125,61.775065386411235,10.236280493748085,60,latent_sd_plus_explicit_future_interval,unclassified_historical,rescue_candidate,0.0023990000008780044,ROUND_006,,smoothness,"{""fitted_kernel"": ""1**2 * Matern(length_scale=1, nu=1.5)"", ""future_noise_basis"": ""median preceding campaign noise variance in model space"", ""missing_recorded_noise_count"": 0, ""noise_space"": ""identity"", ""noise_variance_model_space"": 1.0, ""normalized_log_marginal_likelihood"": -81.30319447392904, ""settings"": {""amplitude"": 1.0, ""ard"": false, ""factor"": ""smoothness"", ""fit_amplitude"": false, ""fit_length"": false, ""length"": 1.0, ""length_bounds"": [0.1, 10.0], ""mean"": ""mean"", ""noise"": ""recorded"", ""noise_sd"": 1.0, ""paired_only"": false, ""recent_batches"": 0, ""restarts"": 0, ""scaling"": ""standard"", ""smoothness"": 1.5, ""source"": ""campaign"", ""transform"": ""identity""}, ""training_rows"": 60}",41.711955618665066,81.8381751541574,41.61644505781157,81.93368571501091
