strategy,model_name,batch_id,formulation_id,stage,evidence,predicted,latent_lower,latent_upper,future_lower,future_upper,is_control,conditioning_ids,calibration_status,actual,evaluation_subset,conditioning_observation_ids,model_version,training_sha256,training_cutoff,created_at
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_007,v2_6fb2fa9dc5d5,before_batch,historical_forward_refit,60.55912419739222,40.69147341188603,80.42677498289842,39.77952111174646,81.33872728303798,False,[],insufficient reference history; prior-sensitive,49.37,full_slate,,,,,
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_007,v2_e579d58c9088,before_batch,historical_forward_refit,13.266365498242568,-6.3319253827745285,32.864656379259664,-7.255850807973282,33.78858180445842,False,[],insufficient reference history; prior-sensitive,13.4225,full_slate,,,,,
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_007,v2_c0858ec7c2c6,before_batch,historical_forward_refit,53.42438191014385,28.86594400558944,77.98281981469826,28.12249998460304,78.72626383568466,False,[],insufficient reference history; prior-sensitive,24.2275,full_slate,,,,,
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_007,v2_d880ac9c9187,before_batch,historical_forward_refit,40.50849688995457,18.29802522297451,62.718968556934634,17.47865954072698,63.53833423918216,False,[],insufficient reference history; prior-sensitive,21.47,full_slate,,,,,
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_007,v2_6f20e63adb1d,before_batch,historical_forward_refit,74.54201419079874,48.18168523666682,100.90234314493064,47.48771140487946,101.596316976718,False,[],insufficient reference history; prior-sensitive,48.9975,full_slate,,,,,
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_007,v2_7371aa062562,before_batch,historical_forward_refit,36.241274996149706,-3.6037079895922304,76.08625798189163,-4.066181209820648,76.54873120212005,False,[],insufficient reference history; prior-sensitive,50.095,full_slate,,,,,
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_007,v2_655dce03a47b,before_batch,historical_forward_refit,56.54510386785722,28.503163284788418,84.58704445092603,27.84982919890667,85.24037853680778,False,[],insufficient reference history; prior-sensitive,57.5075,full_slate,,,,,
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_007,v2_724742f4ebc1,before_batch,historical_forward_refit,36.01892171924281,-3.833937274949186,75.87178071343482,-4.296320146249002,76.33416358473463,False,[],insufficient reference history; prior-sensitive,12.6675,full_slate,,,,,
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_007,v2_adfd2284b7fb,before_batch,historical_forward_refit,36.13854166666667,-3.715164097205701,75.99224743053904,-4.177537256952235,76.45462059028557,False,[],insufficient reference history; prior-sensitive,8.127500000000001,full_slate,,,,,
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_007,v2_a1a1ae0b19bb,before_batch,historical_forward_refit,36.08967389813814,-3.763941308707601,75.94328910498388,-4.226315507028147,76.40566330330442,False,[],insufficient reference history; prior-sensitive,13.4975,full_slate,,,,,
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_007,v2_acaa3c7de271,before_batch,historical_forward_refit,36.12665378021085,-3.726368410022737,75.97967597044445,-4.188749409604881,76.44205697002658,False,[],insufficient reference history; prior-sensitive,21.485,full_slate,,,,,
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_007,v2_2df18f043f0c,before_batch,historical_forward_refit,36.13854166666667,-3.715164097205701,75.99224743053904,-4.177537256952235,76.45462059028557,False,[],insufficient reference history; prior-sensitive,5.9925,full_slate,,,,,
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_007,v2_c0858ec7c2c6,reference_conditioned,historical_forward_refit,50.249897035075065,32.80025931759145,67.69953475255869,31.768603434961975,68.73119063518816,False,"[""v2_6fb2fa9dc5d5"", ""v2_e579d58c9088""]",insufficient reference history; prior-sensitive,24.2275,matched_nonreference,,,,,
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_007,v2_d880ac9c9187,reference_conditioned,historical_forward_refit,37.161405810958456,23.307901144504683,51.01491047741223,22.02905806827125,52.29375355364566,False,"[""v2_6fb2fa9dc5d5"", ""v2_e579d58c9088""]",insufficient reference history; prior-sensitive,21.47,matched_nonreference,,,,,
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_007,v2_6f20e63adb1d,reference_conditioned,historical_forward_refit,69.70627815088937,49.42302920052611,89.98952710125263,48.528966124936545,90.8835901768422,False,"[""v2_6fb2fa9dc5d5"", ""v2_e579d58c9088""]",insufficient reference history; prior-sensitive,48.9975,matched_nonreference,,,,,
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_007,v2_7371aa062562,reference_conditioned,historical_forward_refit,32.00372092948656,-4.626659566306849,68.63410142527997,-5.129190778710466,69.13663263768359,False,"[""v2_6fb2fa9dc5d5"", ""v2_e579d58c9088""]",insufficient reference history; prior-sensitive,50.095,matched_nonreference,,,,,
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_007,v2_655dce03a47b,reference_conditioned,historical_forward_refit,52.196139161740334,29.154797333723337,75.23748098975733,28.363980428262582,76.02829789521809,False,"[""v2_6fb2fa9dc5d5"", ""v2_e579d58c9088""]",insufficient reference history; prior-sensitive,57.5075,matched_nonreference,,,,,
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_007,v2_724742f4ebc1,reference_conditioned,historical_forward_refit,31.78830124926079,-4.850221350602062,68.42682384912365,-5.352642397378219,68.9292448958998,False,"[""v2_6fb2fa9dc5d5"", ""v2_e579d58c9088""]",insufficient reference history; prior-sensitive,12.6675,matched_nonreference,,,,,
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_007,v2_adfd2284b7fb,reference_conditioned,historical_forward_refit,31.90280137321022,-4.742388666144993,68.54799141256544,-5.244719535763135,69.05032228218357,False,"[""v2_6fb2fa9dc5d5"", ""v2_e579d58c9088""]",insufficient reference history; prior-sensitive,8.127500000000001,matched_nonreference,,,,,
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_007,v2_a1a1ae0b19bb,reference_conditioned,historical_forward_refit,31.853338556896436,-4.788190002503729,68.4948671162966,-5.290570389679065,68.99724750347194,False,"[""v2_6fb2fa9dc5d5"", ""v2_e579d58c9088""]",insufficient reference history; prior-sensitive,13.4975,matched_nonreference,,,,,
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_007,v2_acaa3c7de271,reference_conditioned,historical_forward_refit,31.890160529216985,-4.7533906425130965,68.53371170094707,-5.255743674845064,69.03606473327903,False,"[""v2_6fb2fa9dc5d5"", ""v2_e579d58c9088""]",insufficient reference history; prior-sensitive,21.485,matched_nonreference,,,,,
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_007,v2_2df18f043f0c,reference_conditioned,historical_forward_refit,31.90280137321022,-4.742388666144993,68.54799141256544,-5.244719535763135,69.05032228218357,False,"[""v2_6fb2fa9dc5d5"", ""v2_e579d58c9088""]",insufficient reference history; prior-sensitive,5.9925,matched_nonreference,,,,,
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_007,v2_c0858ec7c2c6,before_batch,historical_forward_refit,53.42438191014385,28.86594400558944,77.98281981469826,28.12249998460304,78.72626383568466,False,"[""v2_6fb2fa9dc5d5"", ""v2_e579d58c9088""]",insufficient reference history; prior-sensitive,24.2275,matched_nonreference,,,,,
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_007,v2_d880ac9c9187,before_batch,historical_forward_refit,40.50849688995457,18.29802522297451,62.718968556934634,17.47865954072698,63.53833423918216,False,"[""v2_6fb2fa9dc5d5"", ""v2_e579d58c9088""]",insufficient reference history; prior-sensitive,21.47,matched_nonreference,,,,,
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_007,v2_6f20e63adb1d,before_batch,historical_forward_refit,74.54201419079874,48.18168523666682,100.90234314493064,47.48771140487946,101.596316976718,False,"[""v2_6fb2fa9dc5d5"", ""v2_e579d58c9088""]",insufficient reference history; prior-sensitive,48.9975,matched_nonreference,,,,,
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_007,v2_7371aa062562,before_batch,historical_forward_refit,36.241274996149706,-3.6037079895922304,76.08625798189163,-4.066181209820648,76.54873120212005,False,"[""v2_6fb2fa9dc5d5"", ""v2_e579d58c9088""]",insufficient reference history; prior-sensitive,50.095,matched_nonreference,,,,,
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_007,v2_655dce03a47b,before_batch,historical_forward_refit,56.54510386785722,28.503163284788418,84.58704445092603,27.84982919890667,85.24037853680778,False,"[""v2_6fb2fa9dc5d5"", ""v2_e579d58c9088""]",insufficient reference history; prior-sensitive,57.5075,matched_nonreference,,,,,
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_007,v2_724742f4ebc1,before_batch,historical_forward_refit,36.01892171924281,-3.833937274949186,75.87178071343482,-4.296320146249002,76.33416358473463,False,"[""v2_6fb2fa9dc5d5"", ""v2_e579d58c9088""]",insufficient reference history; prior-sensitive,12.6675,matched_nonreference,,,,,
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_007,v2_adfd2284b7fb,before_batch,historical_forward_refit,36.13854166666667,-3.715164097205701,75.99224743053904,-4.177537256952235,76.45462059028557,False,"[""v2_6fb2fa9dc5d5"", ""v2_e579d58c9088""]",insufficient reference history; prior-sensitive,8.127500000000001,matched_nonreference,,,,,
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_007,v2_a1a1ae0b19bb,before_batch,historical_forward_refit,36.08967389813814,-3.763941308707601,75.94328910498388,-4.226315507028147,76.40566330330442,False,"[""v2_6fb2fa9dc5d5"", ""v2_e579d58c9088""]",insufficient reference history; prior-sensitive,13.4975,matched_nonreference,,,,,
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_007,v2_acaa3c7de271,before_batch,historical_forward_refit,36.12665378021085,-3.726368410022737,75.97967597044445,-4.188749409604881,76.44205697002658,False,"[""v2_6fb2fa9dc5d5"", ""v2_e579d58c9088""]",insufficient reference history; prior-sensitive,21.485,matched_nonreference,,,,,
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_007,v2_2df18f043f0c,before_batch,historical_forward_refit,36.13854166666667,-3.715164097205701,75.99224743053904,-4.177537256952235,76.45462059028557,False,"[""v2_6fb2fa9dc5d5"", ""v2_e579d58c9088""]",insufficient reference history; prior-sensitive,5.9925,matched_nonreference,,,,,
current,Current GP,ROUND_008,v2_6f20e63adb1d,before_batch,historical_forward_refit,49.671634642938905,47.739368111037976,51.603901174839834,46.91931671975045,52.42395256612736,False,[],not used,26.3825,full_slate,,,,,
current,Current GP,ROUND_008,v2_445849cbfa02,before_batch,historical_forward_refit,11.02725821510441,9.068775599805717,12.985740830403106,8.256472378121115,13.798044052087706,False,[],not used,23.5725,full_slate,,,,,
current,Current GP,ROUND_008,v2_4b9990641d38,before_batch,historical_forward_refit,54.41348783678183,4.633478576650951,104.19349709691272,4.594907749241031,104.23206792432264,False,[],not used,12.9175,full_slate,,,,,
current,Current GP,ROUND_008,v2_cfd8fbca69e1,before_batch,historical_forward_refit,48.08174448045248,39.97138286790474,56.19210609300022,39.73791050042339,56.42557846048156,False,[],not used,33.555,full_slate,,,,,
current,Current GP,ROUND_008,v2_b2a7d8453992,before_batch,historical_forward_refit,69.41114502440087,54.567225997460426,84.25506405134131,54.43838535631147,84.38390469249026,False,[],not used,31.5375,full_slate,,,,,
current,Current GP,ROUND_008,v2_16ebd2e14898,before_batch,historical_forward_refit,80.0378246226204,61.6468735562606,98.4287756889802,61.542725781975065,98.53292346326576,False,[],not used,41.41,full_slate,,,,,
current,Current GP,ROUND_008,v2_00d4dc35ee8a,before_batch,historical_forward_refit,54.27172123099651,4.491943667825652,104.05149879416736,4.4533726610291495,104.09006980096387,False,[],not used,4.4799999999999995,full_slate,,,,,
current,Current GP,ROUND_008,v2_c29d85c403ed,before_batch,historical_forward_refit,54.42351801045167,4.643507931139347,104.203528089764,4.604937104363664,104.24209891653967,False,[],not used,2.9275,full_slate,,,,,
current,Current GP,ROUND_008,v2_d2de523913b8,before_batch,historical_forward_refit,54.42182607970252,4.641816034041383,104.20183612536366,4.603245207239652,104.2404069521654,False,[],not used,16.355,full_slate,,,,,
current,Current GP,ROUND_008,v2_0c1889c524b0,before_batch,historical_forward_refit,54.419427537906195,4.639417625587946,104.19943745022444,4.600846798682973,104.2380082771294,False,[],not used,24.25,full_slate,,,,,
current,Current GP,ROUND_008,v2_2c468d77758b,before_batch,historical_forward_refit,54.41709605547284,4.637086386021451,104.19710572492424,4.59851555892844,104.23567655201724,False,[],not used,18.295,full_slate,,,,,
current,Current GP,ROUND_008,v2_949b1b9d7a24,before_batch,historical_forward_refit,54.399958650181055,4.619970383203331,104.1799469171588,4.581399539539966,104.21851776082217,False,[],not used,9.4125,full_slate,,,,,
campaign,Proposed GP — campaign-only,ROUND_008,v2_6f20e63adb1d,before_batch,historical_forward_refit,49.09360066220735,47.14452703187602,51.042674292538685,46.32945739232191,51.85774393209279,False,[],not used,26.3825,full_slate,,,,,
campaign,Proposed GP — campaign-only,ROUND_008,v2_445849cbfa02,before_batch,historical_forward_refit,11.029142962043863,9.071995918049948,12.98629000603778,8.259300989689823,13.798984934397904,False,[],not used,23.5725,full_slate,,,,,
campaign,Proposed GP — campaign-only,ROUND_008,v2_4b9990641d38,before_batch,historical_forward_refit,34.65616414774556,-1.629285344786993,70.9416136402781,-1.6821826070963724,70.99451090258748,False,[],not used,12.9175,full_slate,,,,,
campaign,Proposed GP — campaign-only,ROUND_008,v2_cfd8fbca69e1,before_batch,historical_forward_refit,50.55271194529111,36.79909204530445,64.30633184527777,36.66013621746767,64.44528767311455,False,[],not used,33.555,full_slate,,,,,
campaign,Proposed GP — campaign-only,ROUND_008,v2_b2a7d8453992,before_batch,historical_forward_refit,59.33404577072572,38.52790102332809,80.14019051812335,38.43578605251804,80.2323054889334,False,[],not used,31.5375,full_slate,,,,,
campaign,Proposed GP — campaign-only,ROUND_008,v2_16ebd2e14898,before_batch,historical_forward_refit,44.96604020560544,14.429429372993518,75.50265103821735,14.366592479504371,75.5654879317065,False,[],not used,41.41,full_slate,,,,,
campaign,Proposed GP — campaign-only,ROUND_008,v2_00d4dc35ee8a,before_batch,historical_forward_refit,30.867480506583785,-5.071161394351353,66.80612240751893,-5.124568360959881,66.85952937412745,False,[],not used,4.4799999999999995,full_slate,,,,,
campaign,Proposed GP — campaign-only,ROUND_008,v2_c29d85c403ed,before_batch,historical_forward_refit,34.501654072834114,-1.7836686103816677,70.7869767560499,-1.836566057286376,70.8398742029546,False,[],not used,2.9275,full_slate,,,,,
campaign,Proposed GP — campaign-only,ROUND_008,v2_d2de523913b8,before_batch,historical_forward_refit,34.72863140167554,-1.5576207418985106,71.0148835452496,-1.6105168358249102,71.067779639176,False,[],not used,16.355,full_slate,,,,,
campaign,Proposed GP — campaign-only,ROUND_008,v2_0c1889c524b0,before_batch,historical_forward_refit,33.53389531145499,-2.7352646941286167,69.8030553170386,-2.7881856794605184,69.8559763023705,False,[],not used,24.25,full_slate,,,,,
campaign,Proposed GP — campaign-only,ROUND_008,v2_2c468d77758b,before_batch,historical_forward_refit,34.41951191064951,-1.862551067781979,70.701574889081,-1.9154532602553471,70.75447708155437,False,[],not used,18.295,full_slate,,,,,
campaign,Proposed GP — campaign-only,ROUND_008,v2_949b1b9d7a24,before_batch,historical_forward_refit,34.37053452146806,-1.8495694471854591,70.59063849012158,-1.9025620033679544,70.64363104630408,False,[],not used,9.4125,full_slate,,,,,
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_008,v2_6f20e63adb1d,before_batch,historical_forward_refit,50.39016925931796,39.56333159170518,61.217006926930736,33.9373585248829,66.842979993753,False,[],not used,26.3825,full_slate,,,,,
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_008,v2_445849cbfa02,before_batch,historical_forward_refit,13.442660420563431,1.7186336754458935,25.16668716568097,-3.613932741687165,30.499253582814028,False,[],not used,23.5725,full_slate,,,,,
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_008,v2_4b9990641d38,before_batch,historical_forward_refit,34.68003322303489,-1.6055065683235767,70.96557301439336,-3.66204503483425,73.02211148090403,False,[],not used,12.9175,full_slate,,,,,
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_008,v2_cfd8fbca69e1,before_batch,historical_forward_refit,51.10296081265719,34.520536370131865,67.68538525518251,30.403893984068905,71.80202764124547,False,[],not used,33.555,full_slate,,,,,
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_008,v2_b2a7d8453992,before_batch,historical_forward_refit,57.135450888523934,34.398194989971365,79.87270678707651,31.242259254842192,83.02864252220567,False,[],not used,31.5375,full_slate,,,,,
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_008,v2_16ebd2e14898,before_batch,historical_forward_refit,46.88825107997754,15.65191697250761,78.12458518744748,13.284930772963357,80.49157138699172,False,[],not used,41.41,full_slate,,,,,
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_008,v2_00d4dc35ee8a,before_batch,historical_forward_refit,31.292697692625485,-4.6814645445262535,67.26685992977723,-6.754837258369914,69.34023264362088,False,[],not used,4.4799999999999995,full_slate,,,,,
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_008,v2_c29d85c403ed,before_batch,historical_forward_refit,34.53910724083913,-1.7463202778532576,70.82453475953152,-3.8028647663044457,72.88107924798271,False,[],not used,2.9275,full_slate,,,,,
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_008,v2_d2de523913b8,before_batch,historical_forward_refit,34.742571593425836,-1.543692105775584,71.02883529262726,-3.6001917450489316,73.0853349319006,False,[],not used,16.355,full_slate,,,,,
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_008,v2_0c1889c524b0,before_batch,historical_forward_refit,33.69023449748675,-2.5805767602965517,69.96104575527005,-4.6379055106070695,72.01837450558057,False,[],not used,24.25,full_slate,,,,,
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_008,v2_2c468d77758b,before_batch,historical_forward_refit,34.46427603390123,-1.8182244410942516,70.74677650889672,-3.874925938757898,72.80347800656035,False,[],not used,18.295,full_slate,,,,,
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_008,v2_949b1b9d7a24,before_batch,historical_forward_refit,34.53627556238452,-1.7021196665755838,70.77467079134462,-3.761189836158763,72.8337409609278,False,[],not used,9.4125,full_slate,,,,,
batch,Proposed GP — campaign-only + batch effect,ROUND_008,v2_6f20e63adb1d,before_batch,historical_forward_refit,57.43414333397014,40.52499313203805,74.34329353590223,37.90388965764161,76.96439701029868,False,[],not used,26.3825,full_slate,,,,,
batch,Proposed GP — campaign-only + batch effect,ROUND_008,v2_445849cbfa02,before_batch,historical_forward_refit,15.88485792492001,-1.3579814334002407,33.12769728324026,-3.935004770040369,35.70472061988039,False,[],not used,23.5725,full_slate,,,,,
batch,Proposed GP — campaign-only + batch effect,ROUND_008,v2_4b9990641d38,before_batch,historical_forward_refit,34.70229557937759,-3.8846728574323777,73.28926401618756,-5.10305055972303,74.50764171847821,False,[],not used,12.9175,full_slate,,,,,
batch,Proposed GP — campaign-only + batch effect,ROUND_008,v2_cfd8fbca69e1,before_batch,historical_forward_refit,58.28478711950027,36.96815415479438,79.60142008420617,34.83462104200244,81.7349531969981,False,[],not used,33.555,full_slate,,,,,
batch,Proposed GP — campaign-only + batch effect,ROUND_008,v2_b2a7d8453992,before_batch,historical_forward_refit,54.10178913331487,27.799899270738308,80.40367899589143,26.042907144658376,82.16067112197136,False,[],not used,31.5375,full_slate,,,,,
batch,Proposed GP — campaign-only + batch effect,ROUND_008,v2_16ebd2e14898,before_batch,historical_forward_refit,45.234438999243864,11.382718035549686,79.08615996293804,10.000216142565776,80.46866185592195,False,[],not used,41.41,full_slate,,,,,
batch,Proposed GP — campaign-only + batch effect,ROUND_008,v2_00d4dc35ee8a,before_batch,historical_forward_refit,32.088901568064095,-6.203900006328212,70.3817031424564,-7.431347678695801,71.60915081482399,False,[],not used,4.4799999999999995,full_slate,,,,,
batch,Proposed GP — campaign-only + batch effect,ROUND_008,v2_c29d85c403ed,before_batch,historical_forward_refit,34.62029007856946,-3.966592640452575,73.2071727975915,-5.184972966432582,74.4255531235715,False,[],not used,2.9275,full_slate,,,,,
batch,Proposed GP — campaign-only + batch effect,ROUND_008,v2_d2de523913b8,before_batch,historical_forward_refit,34.76800219977021,-3.819641469052392,73.3556458685928,-5.037998503921045,74.57400290346146,False,[],not used,16.355,full_slate,,,,,
batch,Proposed GP — campaign-only + batch effect,ROUND_008,v2_0c1889c524b0,before_batch,historical_forward_refit,34.05081292779714,-4.522999439168196,72.62462529476247,-5.741779958719967,73.84340581431425,False,[],not used,24.25,full_slate,,,,,
batch,Proposed GP — campaign-only + batch effect,ROUND_008,v2_2c468d77758b,before_batch,historical_forward_refit,34.52932817631208,-4.054769986490982,73.11342633911514,-5.273235549496675,74.33189190212083,False,[],not used,18.295,full_slate,,,,,
batch,Proposed GP — campaign-only + batch effect,ROUND_008,v2_949b1b9d7a24,before_batch,historical_forward_refit,34.25815138301541,-4.283158039725741,72.79946080575655,-5.502934871383118,74.01923763741394,False,[],not used,9.4125,full_slate,,,,,
batch,Proposed GP — campaign-only + batch effect,ROUND_008,v2_4b9990641d38,reference_conditioned,historical_forward_refit,27.335639571524453,-9.878531894100291,64.5498110371492,-11.140405001471386,65.81168414452029,False,"[""v2_6f20e63adb1d"", ""v2_445849cbfa02""]",not used,12.9175,matched_nonreference,,,,,
batch,Proposed GP — campaign-only + batch effect,ROUND_008,v2_cfd8fbca69e1,reference_conditioned,historical_forward_refit,39.92167345614068,24.137262200231064,55.7060847120503,21.35667717803897,58.48666973424239,False,"[""v2_6f20e63adb1d"", ""v2_445849cbfa02""]",not used,33.555,matched_nonreference,,,,,
batch,Proposed GP — campaign-only + batch effect,ROUND_008,v2_b2a7d8453992,reference_conditioned,historical_forward_refit,46.70161755396974,22.58474444741265,70.81849066052683,20.679799467063884,72.72343564087559,False,"[""v2_6f20e63adb1d"", ""v2_445849cbfa02""]",not used,31.5375,matched_nonreference,,,,,
batch,Proposed GP — campaign-only + batch effect,ROUND_008,v2_16ebd2e14898,reference_conditioned,historical_forward_refit,38.32249423245746,6.155457345756162,70.48953111915876,4.703605045266187,71.94138341964873,False,"[""v2_6f20e63adb1d"", ""v2_445849cbfa02""]",not used,41.41,matched_nonreference,,,,,
batch,Proposed GP — campaign-only + batch effect,ROUND_008,v2_00d4dc35ee8a,reference_conditioned,historical_forward_refit,24.275870812338106,-12.574197475891095,61.12593910056731,-13.848124006639082,62.39986563131529,False,"[""v2_6f20e63adb1d"", ""v2_445849cbfa02""]",not used,4.4799999999999995,matched_nonreference,,,,,
batch,Proposed GP — campaign-only + batch effect,ROUND_008,v2_c29d85c403ed,reference_conditioned,historical_forward_refit,27.244041684388208,-9.968510173457602,64.45659354223402,-11.230436400221436,65.71851976899785,False,"[""v2_6f20e63adb1d"", ""v2_445849cbfa02""]",not used,2.9275,matched_nonreference,,,,,
batch,Proposed GP — campaign-only + batch effect,ROUND_008,v2_d2de523913b8,reference_conditioned,historical_forward_refit,27.411328634743946,-9.804516391141426,64.62717366062932,-11.066334614223775,65.88899188371167,False,"[""v2_6f20e63adb1d"", ""v2_445849cbfa02""]",not used,16.355,matched_nonreference,,,,,
batch,Proposed GP — campaign-only + batch effect,ROUND_008,v2_0c1889c524b0,reference_conditioned,historical_forward_refit,26.55846640859887,-10.622684178905017,63.739616996102754,-11.885641164875697,65.00257398207344,False,"[""v2_6f20e63adb1d"", ""v2_445849cbfa02""]",not used,24.25,matched_nonreference,,,,,
batch,Proposed GP — campaign-only + batch effect,ROUND_008,v2_2c468d77758b,reference_conditioned,historical_forward_refit,27.284329963576383,-9.912819221156523,64.48147914830929,-11.175250839931095,65.74391076708386,False,"[""v2_6f20e63adb1d"", ""v2_445849cbfa02""]",not used,18.295,matched_nonreference,,,,,
batch,Proposed GP — campaign-only + batch effect,ROUND_008,v2_949b1b9d7a24,reference_conditioned,historical_forward_refit,26.891789779283805,-10.266607332433791,64.0501868910014,-11.530312245753125,65.31389180432073,False,"[""v2_6f20e63adb1d"", ""v2_445849cbfa02""]",not used,9.4125,matched_nonreference,,,,,
batch,Proposed GP — campaign-only + batch effect,ROUND_008,v2_4b9990641d38,before_batch,historical_forward_refit,34.70229557937759,-3.8846728574323777,73.28926401618756,-5.10305055972303,74.50764171847821,False,"[""v2_6f20e63adb1d"", ""v2_445849cbfa02""]",not used,12.9175,matched_nonreference,,,,,
batch,Proposed GP — campaign-only + batch effect,ROUND_008,v2_cfd8fbca69e1,before_batch,historical_forward_refit,58.28478711950027,36.96815415479438,79.60142008420617,34.83462104200244,81.7349531969981,False,"[""v2_6f20e63adb1d"", ""v2_445849cbfa02""]",not used,33.555,matched_nonreference,,,,,
batch,Proposed GP — campaign-only + batch effect,ROUND_008,v2_b2a7d8453992,before_batch,historical_forward_refit,54.10178913331487,27.799899270738308,80.40367899589143,26.042907144658376,82.16067112197136,False,"[""v2_6f20e63adb1d"", ""v2_445849cbfa02""]",not used,31.5375,matched_nonreference,,,,,
batch,Proposed GP — campaign-only + batch effect,ROUND_008,v2_16ebd2e14898,before_batch,historical_forward_refit,45.234438999243864,11.382718035549686,79.08615996293804,10.000216142565776,80.46866185592195,False,"[""v2_6f20e63adb1d"", ""v2_445849cbfa02""]",not used,41.41,matched_nonreference,,,,,
batch,Proposed GP — campaign-only + batch effect,ROUND_008,v2_00d4dc35ee8a,before_batch,historical_forward_refit,32.088901568064095,-6.203900006328212,70.3817031424564,-7.431347678695801,71.60915081482399,False,"[""v2_6f20e63adb1d"", ""v2_445849cbfa02""]",not used,4.4799999999999995,matched_nonreference,,,,,
batch,Proposed GP — campaign-only + batch effect,ROUND_008,v2_c29d85c403ed,before_batch,historical_forward_refit,34.62029007856946,-3.966592640452575,73.2071727975915,-5.184972966432582,74.4255531235715,False,"[""v2_6f20e63adb1d"", ""v2_445849cbfa02""]",not used,2.9275,matched_nonreference,,,,,
batch,Proposed GP — campaign-only + batch effect,ROUND_008,v2_d2de523913b8,before_batch,historical_forward_refit,34.76800219977021,-3.819641469052392,73.3556458685928,-5.037998503921045,74.57400290346146,False,"[""v2_6f20e63adb1d"", ""v2_445849cbfa02""]",not used,16.355,matched_nonreference,,,,,
batch,Proposed GP — campaign-only + batch effect,ROUND_008,v2_0c1889c524b0,before_batch,historical_forward_refit,34.05081292779714,-4.522999439168196,72.62462529476247,-5.741779958719967,73.84340581431425,False,"[""v2_6f20e63adb1d"", ""v2_445849cbfa02""]",not used,24.25,matched_nonreference,,,,,
batch,Proposed GP — campaign-only + batch effect,ROUND_008,v2_2c468d77758b,before_batch,historical_forward_refit,34.52932817631208,-4.054769986490982,73.11342633911514,-5.273235549496675,74.33189190212083,False,"[""v2_6f20e63adb1d"", ""v2_445849cbfa02""]",not used,18.295,matched_nonreference,,,,,
batch,Proposed GP — campaign-only + batch effect,ROUND_008,v2_949b1b9d7a24,before_batch,historical_forward_refit,34.25815138301541,-4.283158039725741,72.79946080575655,-5.502934871383118,74.01923763741394,False,"[""v2_6f20e63adb1d"", ""v2_445849cbfa02""]",not used,9.4125,matched_nonreference,,,,,
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_008,v2_6f20e63adb1d,before_batch,historical_forward_refit,57.43414333397014,40.52499313203805,74.34329353590223,37.90388965764161,76.96439701029868,False,[],insufficient reference history; prior-sensitive,26.3825,full_slate,,,,,
