round_id,variant,formulation_id,actual,predicted,std,support,role,seconds,cutoff,warnings
ROUND_007,campaign_mean,v2_6fb2fa9dc5d5,49.37,36.13854166666667,18.42002420892531,observed_retest,retest_priority,0.0013484170194715261,ROUND_007,
ROUND_007,campaign_mean,v2_e579d58c9088,13.4225,36.13854166666667,18.42002420892531,observed_retest,retest_priority,0.0013722500298172235,ROUND_007,
ROUND_007,campaign_mean,v2_c0858ec7c2c6,24.2275,36.13854166666667,18.42002420892531,model_supported,rescue_candidate,0.0013925830135121942,ROUND_007,
ROUND_007,campaign_mean,v2_d880ac9c9187,21.47,36.13854166666667,18.42002420892531,model_supported,rescue_candidate,0.0014121250133030117,ROUND_007,
ROUND_007,campaign_mean,v2_6f20e63adb1d,48.9975,36.13854166666667,18.42002420892531,model_supported,screening_candidate,0.0014305419754236937,ROUND_007,
ROUND_007,campaign_mean,v2_7371aa062562,50.095,36.13854166666667,18.42002420892531,unknown_prior_reversion,screening_candidate,0.0014495420036837459,ROUND_007,
ROUND_007,campaign_mean,v2_655dce03a47b,57.5075,36.13854166666667,18.42002420892531,model_supported,screening_candidate,0.0014674169942736626,ROUND_007,
ROUND_007,campaign_mean,v2_724742f4ebc1,12.6675,36.13854166666667,18.42002420892531,unknown_cold_start,screening_candidate,0.0014849170111119747,ROUND_007,
ROUND_007,campaign_mean,v2_adfd2284b7fb,8.127500000000001,36.13854166666667,18.42002420892531,unknown_cold_start,cold_start_graduation,0.0015022919978946447,ROUND_007,
ROUND_007,campaign_mean,v2_a1a1ae0b19bb,13.497499999999999,36.13854166666667,18.42002420892531,unknown_cold_start,cold_start_graduation,0.0015194580191746354,ROUND_007,
ROUND_007,campaign_mean,v2_acaa3c7de271,21.485,36.13854166666667,18.42002420892531,unknown_prior_reversion,screening_candidate,0.0015364169958047569,ROUND_007,
ROUND_007,campaign_mean,v2_2df18f043f0c,5.9925,36.13854166666667,18.42002420892531,unknown_cold_start,screening_candidate,0.0015537500148639083,ROUND_007,
ROUND_007,campaign_median,v2_6fb2fa9dc5d5,49.37,36.11,18.42002420892531,observed_retest,retest_priority,0.0012101250467821956,ROUND_007,
ROUND_007,campaign_median,v2_e579d58c9088,13.4225,36.11,18.42002420892531,observed_retest,retest_priority,0.0012335420469753444,ROUND_007,
ROUND_007,campaign_median,v2_c0858ec7c2c6,24.2275,36.11,18.42002420892531,model_supported,rescue_candidate,0.0012532920227386057,ROUND_007,
ROUND_007,campaign_median,v2_d880ac9c9187,21.47,36.11,18.42002420892531,model_supported,rescue_candidate,0.0012722090468741953,ROUND_007,
ROUND_007,campaign_median,v2_6f20e63adb1d,48.9975,36.11,18.42002420892531,model_supported,screening_candidate,0.0012903340393677354,ROUND_007,
ROUND_007,campaign_median,v2_7371aa062562,50.095,36.11,18.42002420892531,unknown_prior_reversion,screening_candidate,0.001308417005930096,ROUND_007,
ROUND_007,campaign_median,v2_655dce03a47b,57.5075,36.11,18.42002420892531,model_supported,screening_candidate,0.001326209050603211,ROUND_007,
ROUND_007,campaign_median,v2_724742f4ebc1,12.6675,36.11,18.42002420892531,unknown_cold_start,screening_candidate,0.0013434590073302388,ROUND_007,
ROUND_007,campaign_median,v2_adfd2284b7fb,8.127500000000001,36.11,18.42002420892531,unknown_cold_start,cold_start_graduation,0.0013609169982373714,ROUND_007,
ROUND_007,campaign_median,v2_a1a1ae0b19bb,13.497499999999999,36.11,18.42002420892531,unknown_cold_start,cold_start_graduation,0.0013782500172965229,ROUND_007,
ROUND_007,campaign_median,v2_acaa3c7de271,21.485,36.11,18.42002420892531,unknown_prior_reversion,screening_candidate,0.001395750034134835,ROUND_007,
ROUND_007,campaign_median,v2_2df18f043f0c,5.9925,36.11,18.42002420892531,unknown_cold_start,screening_candidate,0.0014136250247247517,ROUND_007,
ROUND_007,campaign_existing,v2_6fb2fa9dc5d5,49.37,58.18964603332981,0.9969008755453127,observed_retest,retest_priority,0.002563249960076064,ROUND_007,
ROUND_007,campaign_existing,v2_e579d58c9088,13.4225,8.208472543950737,0.9985089521405303,observed_retest,retest_priority,0.0025892090052366257,ROUND_007,
ROUND_007,campaign_existing,v2_c0858ec7c2c6,24.2275,36.915645277966064,7.551406833892184,model_supported,rescue_candidate,0.002611416974104941,ROUND_007,
ROUND_007,campaign_existing,v2_d880ac9c9187,21.47,26.275630069900274,5.666741187481687,model_supported,rescue_candidate,0.002630708971992135,ROUND_007,
ROUND_007,campaign_existing,v2_6f20e63adb1d,48.9975,59.122248399653884,8.928606995217123,model_supported,screening_candidate,0.0026490839663892984,ROUND_007,
ROUND_007,campaign_existing,v2_7371aa062562,50.095,36.42502020584716,18.28621151162993,unknown_prior_reversion,screening_candidate,0.0026669169892556965,ROUND_007,
ROUND_007,campaign_existing,v2_655dce03a47b,57.5075,59.670484926923365,10.550149160256716,model_supported,screening_candidate,0.0026844589738175273,ROUND_007,
ROUND_007,campaign_existing,v2_724742f4ebc1,12.6675,36.04112243507245,18.291136690096724,unknown_cold_start,screening_candidate,0.0027018749970011413,ROUND_007,
ROUND_007,campaign_existing,v2_adfd2284b7fb,8.127500000000001,36.13854166666667,18.29166010701287,unknown_cold_start,cold_start_graduation,0.0027192090055905282,ROUND_007,
ROUND_007,campaign_existing,v2_a1a1ae0b19bb,13.497499999999999,36.082481445519704,18.29160022659998,unknown_cold_start,cold_start_graduation,0.0027364999987185,ROUND_007,
ROUND_007,campaign_existing,v2_acaa3c7de271,21.485,36.13596747220122,18.291244937124773,unknown_prior_reversion,screening_candidate,0.002753749955445528,ROUND_007,
ROUND_007,campaign_existing,v2_2df18f043f0c,5.9925,36.13854166666667,18.29166010701287,unknown_cold_start,screening_candidate,0.0027708749985322356,ROUND_007,
ROUND_007,campaign_bounds_learned,v2_6fb2fa9dc5d5,49.37,58.21435667670645,0.9976968640899768,observed_retest,retest_priority,0.005781333020422608,ROUND_007,
ROUND_007,campaign_bounds_learned,v2_e579d58c9088,13.4225,8.208291559103131,0.9985121268348766,observed_retest,retest_priority,0.0058072920073755085,ROUND_007,
ROUND_007,campaign_bounds_learned,v2_c0858ec7c2c6,24.2275,38.68033453640078,7.206943695561021,model_supported,rescue_candidate,0.005828458000905812,ROUND_007,
ROUND_007,campaign_bounds_learned,v2_d880ac9c9187,21.47,28.04973941374169,5.4136562687384595,model_supported,rescue_candidate,0.005848625034559518,ROUND_007,
ROUND_007,campaign_bounds_learned,v2_6f20e63adb1d,48.9975,55.44065778827796,10.47231259735152,model_supported,screening_candidate,0.005867083033081144,ROUND_007,
ROUND_007,campaign_bounds_learned,v2_7371aa062562,50.095,36.78577332188815,17.793848440180312,unknown_prior_reversion,screening_candidate,0.0058851250214502215,ROUND_007,
ROUND_007,campaign_bounds_learned,v2_655dce03a47b,57.5075,59.09758146499351,12.188524205994254,model_supported,screening_candidate,0.00590295804431662,ROUND_007,
ROUND_007,campaign_bounds_learned,v2_724742f4ebc1,12.6675,36.12155115314558,18.197771467161335,unknown_cold_start,screening_candidate,0.005920541996601969,ROUND_007,
ROUND_007,campaign_bounds_learned,v2_adfd2284b7fb,8.127500000000001,35.55225789245079,18.304579482277404,unknown_cold_start,cold_start_graduation,0.005937958019785583,ROUND_007,
ROUND_007,campaign_bounds_learned,v2_a1a1ae0b19bb,13.497499999999999,35.66092227124023,18.286587816495956,unknown_cold_start,cold_start_graduation,0.005955417000222951,ROUND_007,
ROUND_007,campaign_bounds_learned,v2_acaa3c7de271,21.485,36.121857343845285,18.311203004570608,unknown_prior_reversion,screening_candidate,0.005972625047434121,ROUND_007,
ROUND_007,campaign_bounds_learned,v2_2df18f043f0c,5.9925,36.107618443437694,18.311168667224262,unknown_cold_start,screening_candidate,0.005989792000036687,ROUND_007,
ROUND_007,legacy_correction,v2_6fb2fa9dc5d5,49.37,58.16093081348583,13.28760624557774,observed_retest,retest_priority,0.007190165983047336,ROUND_007,
ROUND_007,legacy_correction,v2_e579d58c9088,13.4225,8.20899107654595,24.38325080008789,observed_retest,retest_priority,0.007216374971903861,ROUND_007,
ROUND_007,legacy_correction,v2_c0858ec7c2c6,24.2275,35.046952723030344,15.72684416716536,model_supported,rescue_candidate,0.007237624959088862,ROUND_007,
ROUND_007,legacy_correction,v2_d880ac9c9187,21.47,26.080291753567025,15.855296077326386,model_supported,rescue_candidate,0.0072576249949634075,ROUND_007,
ROUND_007,legacy_correction,v2_6f20e63adb1d,48.9975,49.6933550629016,15.379495775019638,model_supported,screening_candidate,0.007276999996975064,ROUND_007,
ROUND_007,legacy_correction,v2_7371aa062562,50.095,35.84994623159682,30.32704962032041,unknown_prior_reversion,screening_candidate,0.007296249968931079,ROUND_007,
ROUND_007,legacy_correction,v2_655dce03a47b,57.5075,55.93554570686,22.34135517714965,model_supported,screening_candidate,0.007314374961424619,ROUND_007,
ROUND_007,legacy_correction,v2_724742f4ebc1,12.6675,35.58772145058029,30.32194531420318,unknown_cold_start,screening_candidate,0.007332624983973801,ROUND_007,
ROUND_007,legacy_correction,v2_adfd2284b7fb,8.127500000000001,35.54088318783305,30.33033132459025,unknown_cold_start,cold_start_graduation,0.00735116598661989,ROUND_007,
ROUND_007,legacy_correction,v2_a1a1ae0b19bb,13.497499999999999,30.89439444876469,30.281340317499883,unknown_cold_start,cold_start_graduation,0.007369415950961411,ROUND_007,
ROUND_007,legacy_correction,v2_acaa3c7de271,21.485,35.52787416477296,30.3300871736703,unknown_prior_reversion,screening_candidate,0.0073871659697033465,ROUND_007,
ROUND_007,legacy_correction,v2_2df18f043f0c,5.9925,35.54088318783305,30.33033132459025,unknown_cold_start,screening_candidate,0.00740704097552225,ROUND_007,
ROUND_007,campaign_existing_adaptive,v2_6fb2fa9dc5d5,49.37,55.12889605389324,4.663571010763073,observed_retest,retest_priority,0.0025135829928331077,ROUND_007,
ROUND_007,campaign_existing_adaptive,v2_e579d58c9088,13.4225,10.072538984313276,4.823057577899236,observed_retest,retest_priority,0.002540124987717718,ROUND_007,
ROUND_007,campaign_existing_adaptive,v2_c0858ec7c2c6,24.2275,36.13741863984375,8.494967978028578,model_supported,rescue_candidate,0.002561708039138466,ROUND_007,
ROUND_007,campaign_existing_adaptive,v2_d880ac9c9187,21.47,26.657876376029364,6.551474754689883,model_supported,rescue_candidate,0.0025810000370256603,ROUND_007,
ROUND_007,campaign_existing_adaptive,v2_6f20e63adb1d,48.9975,56.985234574527205,10.446216152073768,model_supported,screening_candidate,0.002599541039671749,ROUND_007,
ROUND_007,campaign_existing_adaptive,v2_7371aa062562,50.095,36.40937545595628,18.286566899570957,unknown_prior_reversion,screening_candidate,0.002617624995764345,ROUND_007,
ROUND_007,campaign_existing_adaptive,v2_655dce03a47b,57.5075,58.83466280578128,11.221560873441305,model_supported,screening_candidate,0.002635665994603187,ROUND_007,
ROUND_007,campaign_existing_adaptive,v2_724742f4ebc1,12.6675,36.05128755649389,18.291153963811052,unknown_cold_start,screening_candidate,0.0026535409851931036,ROUND_007,
ROUND_007,campaign_existing_adaptive,v2_adfd2284b7fb,8.127500000000001,36.13854166666667,18.29166010701287,unknown_cold_start,cold_start_graduation,0.002671124995686114,ROUND_007,
ROUND_007,campaign_existing_adaptive,v2_a1a1ae0b19bb,13.497499999999999,36.089661956340805,18.29160325708541,unknown_cold_start,cold_start_graduation,0.002688958018552512,ROUND_007,
ROUND_007,campaign_existing_adaptive,v2_acaa3c7de271,21.485,36.135830963124675,18.29127260686595,unknown_prior_reversion,screening_candidate,0.0027062910376116633,ROUND_007,
ROUND_007,campaign_existing_adaptive,v2_2df18f043f0c,5.9925,36.13854166666667,18.29166010701287,unknown_cold_start,screening_candidate,0.0027237500180490315,ROUND_007,
ROUND_008,current_mixed,v2_6f20e63adb1d,26.3825,49.67163459702838,0.9858502233274995,observed_retest,retest_priority,0.006328332994598895,ROUND_008,
ROUND_008,current_mixed,v2_445849cbfa02,23.572499999999998,11.027258208389107,0.9992257742484612,observed_retest,retest_priority,0.006360250001307577,ROUND_008,
ROUND_008,current_mixed,v2_4b9990641d38,12.9175,54.413487836780696,25.397963908230043,unknown_prior_reversion,screening_candidate,0.006383500003721565,ROUND_008,
ROUND_008,current_mixed,v2_cfd8fbca69e1,33.555,48.081744403450195,4.13793958869859,model_supported,rescue_candidate,0.006403708015568554,ROUND_008,
ROUND_008,current_mixed,v2_b2a7d8453992,31.5375,69.41114521114275,7.57342806792396,model_supported,screening_candidate,0.00642237497959286,ROUND_008,
ROUND_008,current_mixed,v2_16ebd2e14898,41.41,80.03782486107255,9.383138294084663,model_supported,screening_candidate,0.006440458004362881,ROUND_008,
ROUND_008,current_mixed,v2_00d4dc35ee8a,4.4799999999999995,54.27172123097489,25.39784569549532,unknown_prior_reversion,screening_candidate,0.006458291027229279,ROUND_008,
ROUND_008,current_mixed,v2_c29d85c403ed,2.9275,54.42351801045155,25.39796432617976,unknown_prior_reversion,screening_candidate,0.006475957983639091,ROUND_008,
ROUND_008,current_mixed,v2_d2de523913b8,16.355,54.421826079702186,25.397964309010785,unknown_prior_reversion,screening_candidate,0.006493500026408583,ROUND_008,
ROUND_008,current_mixed,v2_0c1889c524b0,24.25,54.41942753790494,25.3979642409787,unknown_prior_reversion,screening_candidate,0.006511165993288159,ROUND_008,
ROUND_008,current_mixed,v2_2c468d77758b,18.295,54.41709605547173,25.397964117067037,unknown_prior_reversion,screening_candidate,0.006528500001877546,ROUND_008,
ROUND_008,current_mixed,v2_949b1b9d7a24,9.4125,54.39995865017594,25.397953197437612,unknown_prior_reversion,screening_candidate,0.006545790995005518,ROUND_008,
ROUND_008,campaign_mean,v2_6f20e63adb1d,26.3825,34.86708333333333,18.624651661792022,observed_retest,retest_priority,0.0012685410329140723,ROUND_008,
ROUND_008,campaign_mean,v2_445849cbfa02,23.572499999999998,34.86708333333333,18.624651661792022,observed_retest,retest_priority,0.0012918750289827585,ROUND_008,
ROUND_008,campaign_mean,v2_4b9990641d38,12.9175,34.86708333333333,18.624651661792022,unknown_prior_reversion,screening_candidate,0.0013118750066496432,ROUND_008,
ROUND_008,campaign_mean,v2_cfd8fbca69e1,33.555,34.86708333333333,18.624651661792022,model_supported,rescue_candidate,0.00133050000295043,ROUND_008,
ROUND_008,campaign_mean,v2_b2a7d8453992,31.5375,34.86708333333333,18.624651661792022,model_supported,screening_candidate,0.0013487079995684326,ROUND_008,
ROUND_008,campaign_mean,v2_16ebd2e14898,41.41,34.86708333333333,18.624651661792022,model_supported,screening_candidate,0.0013665000442415476,ROUND_008,
ROUND_008,campaign_mean,v2_00d4dc35ee8a,4.4799999999999995,34.86708333333333,18.624651661792022,unknown_prior_reversion,screening_candidate,0.0013842500047758222,ROUND_008,
ROUND_008,campaign_mean,v2_c29d85c403ed,2.9275,34.86708333333333,18.624651661792022,unknown_prior_reversion,screening_candidate,0.0014016660279594362,ROUND_008,
ROUND_008,campaign_mean,v2_d2de523913b8,16.355,34.86708333333333,18.624651661792022,unknown_prior_reversion,screening_candidate,0.001418916042894125,ROUND_008,
ROUND_008,campaign_mean,v2_0c1889c524b0,24.25,34.86708333333333,18.624651661792022,unknown_prior_reversion,screening_candidate,0.0014360829954966903,ROUND_008,
ROUND_008,campaign_mean,v2_2c468d77758b,18.295,34.86708333333333,18.624651661792022,unknown_prior_reversion,screening_candidate,0.0014534160145558417,ROUND_008,
ROUND_008,campaign_mean,v2_949b1b9d7a24,9.4125,34.86708333333333,18.624651661792022,unknown_prior_reversion,screening_candidate,0.0014707910013385117,ROUND_008,
ROUND_008,campaign_median,v2_6f20e63adb1d,26.3825,35.88,18.624651661792022,observed_retest,retest_priority,0.0012067079660482705,ROUND_008,
ROUND_008,campaign_median,v2_445849cbfa02,23.572499999999998,35.88,18.624651661792022,observed_retest,retest_priority,0.0012300829985179007,ROUND_008,
ROUND_008,campaign_median,v2_4b9990641d38,12.9175,35.88,18.624651661792022,unknown_prior_reversion,screening_candidate,0.0012498750002123415,ROUND_008,
ROUND_008,campaign_median,v2_cfd8fbca69e1,33.555,35.88,18.624651661792022,model_supported,rescue_candidate,0.0012692079762928188,ROUND_008,
ROUND_008,campaign_median,v2_b2a7d8453992,31.5375,35.88,18.624651661792022,model_supported,screening_candidate,0.0012880419963039458,ROUND_008,
ROUND_008,campaign_median,v2_16ebd2e14898,41.41,35.88,18.624651661792022,model_supported,screening_candidate,0.0013061249628663063,ROUND_008,
ROUND_008,campaign_median,v2_00d4dc35ee8a,4.4799999999999995,35.88,18.624651661792022,unknown_prior_reversion,screening_candidate,0.001323707983829081,ROUND_008,
ROUND_008,campaign_median,v2_c29d85c403ed,2.9275,35.88,18.624651661792022,unknown_prior_reversion,screening_candidate,0.0013411669642664492,ROUND_008,
ROUND_008,campaign_median,v2_d2de523913b8,16.355,35.88,18.624651661792022,unknown_prior_reversion,screening_candidate,0.0013584999833256006,ROUND_008,
ROUND_008,campaign_median,v2_0c1889c524b0,24.25,35.88,18.624651661792022,unknown_prior_reversion,screening_candidate,0.0013756669941358268,ROUND_008,
ROUND_008,campaign_median,v2_2c468d77758b,18.295,35.88,18.624651661792022,unknown_prior_reversion,screening_candidate,0.0013929169508628547,ROUND_008,
ROUND_008,campaign_median,v2_949b1b9d7a24,9.4125,35.88,18.624651661792022,unknown_prior_reversion,screening_candidate,0.0014100419939495623,ROUND_008,
ROUND_008,campaign_existing,v2_6f20e63adb1d,26.3825,49.093600652990546,0.9944252724192566,observed_retest,retest_priority,0.0027083340100944042,ROUND_008,
ROUND_008,campaign_existing,v2_445849cbfa02,23.572499999999998,11.029142955149467,0.9985443604189145,observed_retest,retest_priority,0.0027347920113243163,ROUND_008,
ROUND_008,campaign_existing,v2_4b9990641d38,12.9175,34.65616414765928,18.512984434965453,unknown_prior_reversion,screening_candidate,0.0027559169684536755,ROUND_008,
ROUND_008,campaign_existing,v2_cfd8fbca69e1,33.555,50.5527119391139,7.017153004882952,model_supported,rescue_candidate,0.0027758749783970416,ROUND_008,
ROUND_008,campaign_existing,v2_b2a7d8453992,31.5375,59.33404577692955,10.615379970179493,model_supported,screening_candidate,0.002804499992635101,ROUND_008,
ROUND_008,campaign_existing,v2_16ebd2e14898,41.41,44.96604019162224,15.579903484673384,model_supported,screening_candidate,0.0028223340050317347,ROUND_008,
ROUND_008,campaign_existing,v2_00d4dc35ee8a,4.4799999999999995,30.86748050514055,18.33604178613953,unknown_prior_reversion,screening_candidate,0.002839999971911311,ROUND_008,
ROUND_008,campaign_existing,v2_c29d85c403ed,2.9275,34.50165407273007,18.512919736334425,unknown_prior_reversion,screening_candidate,0.0028576250188052654,ROUND_008,
ROUND_008,campaign_existing,v2_d2de523913b8,16.355,34.728631401627325,18.513393950803067,unknown_prior_reversion,screening_candidate,0.002874917001463473,ROUND_008,
ROUND_008,campaign_existing,v2_0c1889c524b0,24.25,33.533895310592555,18.5046734722341,unknown_prior_reversion,screening_candidate,0.0028921670163981616,ROUND_008,
ROUND_008,campaign_existing,v2_2c468d77758b,18.295,34.41951191051034,18.51125662164808,unknown_prior_reversion,screening_candidate,0.002909499977249652,ROUND_008,
ROUND_008,campaign_existing,v2_949b1b9d7a24,9.4125,34.370534520476276,18.479644881910552,unknown_prior_reversion,screening_candidate,0.002926749992184341,ROUND_008,
ROUND_008,campaign_bounds_learned,v2_6f20e63adb1d,26.3825,49.039945295146055,0.9959224179576636,observed_retest,retest_priority,0.0064751250320114195,ROUND_008,
ROUND_008,campaign_bounds_learned,v2_445849cbfa02,23.572499999999998,11.032475166534528,0.9985025182536661,observed_retest,retest_priority,0.006502333038952202,ROUND_008,
ROUND_008,campaign_bounds_learned,v2_4b9990641d38,12.9175,34.147912194576676,18.285971613818667,unknown_prior_reversion,screening_candidate,0.006523000018205494,ROUND_008,
ROUND_008,campaign_bounds_learned,v2_cfd8fbca69e1,33.555,50.640343266004834,10.107400349167147,model_supported,rescue_candidate,0.00654166704043746,ROUND_008,
ROUND_008,campaign_bounds_learned,v2_b2a7d8453992,31.5375,57.3169700114216,12.265547708680137,model_supported,screening_candidate,0.0065601670066826046,ROUND_008,
ROUND_008,campaign_bounds_learned,v2_16ebd2e14898,41.41,41.91125686154265,17.4473272176723,model_supported,screening_candidate,0.006578083033673465,ROUND_008,
ROUND_008,campaign_bounds_learned,v2_00d4dc35ee8a,4.4799999999999995,20.27847129279074,16.00563385930734,unknown_prior_reversion,screening_candidate,0.006595958024263382,ROUND_008,
ROUND_008,campaign_bounds_learned,v2_c29d85c403ed,2.9275,32.11477810488403,18.228973615284268,unknown_prior_reversion,screening_candidate,0.006613792036660016,ROUND_008,
ROUND_008,campaign_bounds_learned,v2_d2de523913b8,16.355,31.212187745477518,18.170267788202345,unknown_prior_reversion,screening_candidate,0.00663154199719429,ROUND_008,
ROUND_008,campaign_bounds_learned,v2_0c1889c524b0,24.25,32.71785282803727,18.273149544711096,unknown_prior_reversion,screening_candidate,0.006649082992225885,ROUND_008,
ROUND_008,campaign_bounds_learned,v2_2c468d77758b,18.295,34.230220734371386,18.295567448928637,unknown_prior_reversion,screening_candidate,0.006666750006843358,ROUND_008,
ROUND_008,campaign_bounds_learned,v2_949b1b9d7a24,9.4125,32.932580648928855,18.20308260272385,unknown_prior_reversion,screening_candidate,0.006684041989501566,ROUND_008,
ROUND_008,legacy_correction,v2_6f20e63adb1d,26.3825,48.98886440348797,12.639108148537037,observed_retest,retest_priority,0.007058334012981504,ROUND_008,
ROUND_008,legacy_correction,v2_445849cbfa02,23.572499999999998,11.027838759339986,24.386402563515936,observed_retest,retest_priority,0.007085583987645805,ROUND_008,
ROUND_008,legacy_correction,v2_4b9990641d38,12.9175,35.19892721720396,30.845295252107324,unknown_prior_reversion,screening_candidate,0.007107916986569762,ROUND_008,
ROUND_008,legacy_correction,v2_cfd8fbca69e1,33.555,47.033805449366,13.54201117742656,model_supported,rescue_candidate,0.007127834018319845,ROUND_008,
ROUND_008,legacy_correction,v2_b2a7d8453992,31.5375,51.53383142725234,17.13936771710721,model_supported,screening_candidate,0.0071468339883722365,ROUND_008,
ROUND_008,legacy_correction,v2_16ebd2e14898,41.41,36.719974007340994,18.510649095556214,model_supported,screening_candidate,0.007164917013142258,ROUND_008,
ROUND_008,legacy_correction,v2_00d4dc35ee8a,4.4799999999999995,31.312628774007848,30.73476597345897,unknown_prior_reversion,screening_candidate,0.007182875007856637,ROUND_008,
ROUND_008,legacy_correction,v2_c29d85c403ed,2.9275,35.048751246270946,30.84525471570232,unknown_prior_reversion,screening_candidate,0.007201250002253801,ROUND_008,
ROUND_008,legacy_correction,v2_d2de523913b8,16.355,35.29018046766332,30.845551830638954,unknown_prior_reversion,screening_candidate,0.007218958984594792,ROUND_008,
ROUND_008,legacy_correction,v2_0c1889c524b0,24.25,34.258373863395434,30.84008889120886,unknown_prior_reversion,screening_candidate,0.007236459001433104,ROUND_008,
ROUND_008,legacy_correction,v2_2c468d77758b,18.295,34.977681469304805,30.84421274589082,unknown_prior_reversion,screening_candidate,0.007253792020492256,ROUND_008,
ROUND_008,legacy_correction,v2_949b1b9d7a24,9.4125,34.86566412762724,30.824406537195763,unknown_prior_reversion,screening_candidate,0.0072713749832473695,ROUND_008,
ROUND_008,campaign_existing_adaptive,v2_6f20e63adb1d,26.3825,50.17619103411664,4.539801425140155,observed_retest,retest_priority,0.002597499988041818,ROUND_008,
ROUND_008,campaign_existing_adaptive,v2_445849cbfa02,23.572499999999998,12.576437630017331,4.827052831917945,observed_retest,retest_priority,0.0026234169490635395,ROUND_008,
ROUND_008,campaign_existing_adaptive,v2_4b9990641d38,12.9175,34.67221252248613,18.513014124880954,unknown_prior_reversion,screening_candidate,0.0026526249712333083,ROUND_008,
ROUND_008,campaign_existing_adaptive,v2_cfd8fbca69e1,33.555,51.11661490234879,8.005450776078154,model_supported,rescue_candidate,0.0026724579511210322,ROUND_008,
ROUND_008,campaign_existing_adaptive,v2_b2a7d8453992,31.5375,57.90928549214297,11.259360501322332,model_supported,screening_candidate,0.002691166999284178,ROUND_008,
ROUND_008,campaign_existing_adaptive,v2_16ebd2e14898,41.41,46.51107749329746,15.827348165190532,model_supported,screening_candidate,0.0027093749959021807,ROUND_008,
ROUND_008,campaign_existing_adaptive,v2_00d4dc35ee8a,4.4799999999999995,31.145847239424135,18.347665773466098,unknown_prior_reversion,screening_candidate,0.0027272499864920974,ROUND_008,
ROUND_008,campaign_existing_adaptive,v2_c29d85c403ed,2.9275,34.52594039299222,18.512954161079207,unknown_prior_reversion,screening_candidate,0.00274470797739923,ROUND_008,
ROUND_008,campaign_existing_adaptive,v2_d2de523913b8,16.355,34.737852651363234,18.51339774038473,unknown_prior_reversion,screening_candidate,0.0027623329660855234,ROUND_008,
ROUND_008,campaign_existing_adaptive,v2_0c1889c524b0,24.25,33.64194556420336,18.50521411560542,unknown_prior_reversion,screening_candidate,0.002780041948426515,ROUND_008,
ROUND_008,campaign_existing_adaptive,v2_2c468d77758b,18.295,34.44842640399765,18.511399737331395,unknown_prior_reversion,screening_candidate,0.0027979169972240925,ROUND_008,
ROUND_008,campaign_existing_adaptive,v2_949b1b9d7a24,9.4125,34.498088582254276,18.486924629855782,unknown_prior_reversion,screening_candidate,0.0028154579922556877,ROUND_008,
