strategy,model_name,batch_id,formulation_id,stage,evidence,predicted,latent_lower,latent_upper,future_lower,future_upper,is_control,conditioning_ids,calibration_status,actual,evaluation_subset
campaign,Proposed GP — campaign-only,ROUND_006,v2_d9aaefea702e,before_batch,historical_forward_refit,9.484494954956808,7.530888515649606,11.438101394264011,6.71715360996473,12.251836299948888,False,[],not used,28.4675,full_slate
campaign,Proposed GP — campaign-only,ROUND_006,v2_ea8a9ce5fcb2,before_batch,historical_forward_refit,58.02741223949391,27.602327163913433,88.4524973150744,27.53926041200017,88.51556406698765,False,[],not used,48.9925,full_slate
campaign,Proposed GP — campaign-only,ROUND_006,v2_13f1ff7a70b9,before_batch,historical_forward_refit,62.29423906817038,44.64439398934584,79.94408414699491,44.535899300430074,80.05257883591068,False,[],not used,53.7125,full_slate
campaign,Proposed GP — campaign-only,ROUND_006,v2_b7e07e99afa8,before_batch,historical_forward_refit,36.2642484287425,1.7061600268851862,70.82233683059981,1.6506228747704839,70.8778739827145,False,[],not used,40.6125,full_slate
campaign,Proposed GP — campaign-only,ROUND_006,v2_4673547a29eb,before_batch,historical_forward_refit,37.84806401148332,6.33174190941283,69.3643861135538,6.2708545267701865,69.42527349619644,False,[],not used,6.8175,full_slate
campaign,Proposed GP — campaign-only,ROUND_006,v2_fb629591d74c,before_batch,historical_forward_refit,59.359462254068326,38.439897770566844,80.27902673756981,38.34828003651148,80.37064447162517,False,[],not used,40.18,full_slate
campaign,Proposed GP — campaign-only,ROUND_006,v2_b0c3376ad599,before_batch,historical_forward_refit,38.41620833333333,3.5896722473232288,73.24274441934344,3.5345625041846773,73.29785416248198,False,[],not used,24.755000000000003,full_slate
campaign,Proposed GP — campaign-only,ROUND_006,v2_0edd7362eda9,before_batch,historical_forward_refit,38.41620833333334,3.589672247323236,73.24274441934344,3.5345625041846844,73.297854162482,False,[],not used,8.025,full_slate
campaign,Proposed GP — campaign-only,ROUND_006,v2_9d3ceb7016d5,before_batch,historical_forward_refit,38.41620833333334,3.589672247323236,73.24274441934344,3.5345625041846844,73.297854162482,False,[],not used,10.6,full_slate
campaign,Proposed GP — campaign-only,ROUND_006,v2_e579d58c9088,before_batch,historical_forward_refit,38.41604960447128,3.5895135190103886,73.24258568993218,3.5344037758709703,73.2976954330716,False,[],not used,8.125,full_slate
campaign,Proposed GP — campaign-only,ROUND_006,v2_445849cbfa02,before_batch,historical_forward_refit,38.2928491360333,3.4664911876985443,73.11920708436804,3.4113811631176603,73.17431710894894,False,[],not used,10.96,full_slate
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_006,v2_88865d95334d,before_batch,historical_forward_refit,2.2484303238546843,-3.132405778242391,7.6292664259517595,-5.407604003815455,9.904464651524822,False,[],not used,15.755,full_slate
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_006,v2_d9aaefea702e,before_batch,historical_forward_refit,10.68401374881578,5.368260014347245,15.999767483284312,3.07357997442759,18.29444752320397,False,[],not used,28.4675,full_slate
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_006,v2_ea8a9ce5fcb2,before_batch,historical_forward_refit,57.632173313819216,27.104299825324926,88.1600468023135,26.622295465005546,88.64205116263288,False,[],not used,48.9925,full_slate
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_006,v2_13f1ff7a70b9,before_batch,historical_forward_refit,62.21569421817202,44.125105655713114,80.30628278063092,43.32308034382945,81.10830809251459,False,[],not used,53.7125,full_slate
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_006,v2_b7e07e99afa8,before_batch,historical_forward_refit,36.32252151427224,1.7571246587161298,70.88791836982836,1.3306921215279885,71.31435090701649,False,[],not used,40.6125,full_slate
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_006,v2_4673547a29eb,before_batch,historical_forward_refit,37.82401286923959,6.236603207293335,69.41142253118585,5.7705276668400245,69.87749807163915,False,[],not used,6.8175,full_slate
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_006,v2_fb629591d74c,before_batch,historical_forward_refit,59.039160656754,37.73150970823768,80.34681160527032,37.04649248273199,81.031828830776,False,[],not used,40.18,full_slate
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_006,v2_b0c3376ad599,before_batch,historical_forward_refit,38.41620833333333,3.5896722473232288,73.24274441934344,3.1663986853508916,73.66601798131578,False,[],not used,24.755000000000003,full_slate
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_006,v2_0edd7362eda9,before_batch,historical_forward_refit,38.41620833333334,3.589672247323236,73.24274441934344,3.1663986853508987,73.66601798131578,False,[],not used,8.025,full_slate
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_006,v2_9d3ceb7016d5,before_batch,historical_forward_refit,38.41620833333334,3.589672247323236,73.24274441934344,3.1663986853508987,73.66601798131578,False,[],not used,10.6,full_slate
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_006,v2_e579d58c9088,before_batch,historical_forward_refit,38.41605290281078,3.5895168173384775,73.24258898828309,3.1662432553596744,73.66586255026189,False,[],not used,8.125,full_slate
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_006,v2_445849cbfa02,before_batch,historical_forward_refit,38.29529722036879,3.468936213376594,73.12165822736098,3.045660549075585,73.544933891662,False,[],not used,10.96,full_slate
batch,Proposed GP — campaign-only + batch effect,ROUND_006,v2_88865d95334d,before_batch,historical_forward_refit,9.240271525649419,-4.6519924275985485,23.13253547889739,-4.686515531913889,23.16705858321273,False,[],not used,15.755,full_slate
batch,Proposed GP — campaign-only + batch effect,ROUND_006,v2_d9aaefea702e,before_batch,historical_forward_refit,17.184097740308314,3.2928232101913864,31.07537227042524,3.258297653021577,31.10989782759505,False,[],not used,28.4675,full_slate
batch,Proposed GP — campaign-only + batch effect,ROUND_006,v2_ea8a9ce5fcb2,before_batch,historical_forward_refit,56.562731032989376,23.86072667609043,89.26473538988833,23.846045856177263,89.2794162098015,False,[],not used,48.9925,full_slate
batch,Proposed GP — campaign-only + batch effect,ROUND_006,v2_13f1ff7a70b9,before_batch,historical_forward_refit,68.08725588327285,46.242117547651304,89.93239421889439,46.22014658866232,89.95436517788337,False,[],not used,53.7125,full_slate
batch,Proposed GP — campaign-only + batch effect,ROUND_006,v2_b7e07e99afa8,before_batch,historical_forward_refit,37.211039943828006,0.7275216197409833,73.69455826791503,0.7143618853526874,73.70771800230332,False,[],not used,40.6125,full_slate
batch,Proposed GP — campaign-only + batch effect,ROUND_006,v2_4673547a29eb,before_batch,historical_forward_refit,39.78233080529515,5.98560796511736,73.57905364547295,5.971402472346419,73.5932591382439,False,[],not used,6.8175,full_slate
batch,Proposed GP — campaign-only + batch effect,ROUND_006,v2_fb629591d74c,before_batch,historical_forward_refit,60.32287402665335,36.11710589943645,84.52864215387025,36.09727577545242,84.54847227785429,False,[],not used,40.18,full_slate
batch,Proposed GP — campaign-only + batch effect,ROUND_006,v2_b0c3376ad599,before_batch,historical_forward_refit,38.41620833333334,1.6918468312083732,75.14056983545831,1.6787733692703384,75.15364329739634,False,[],not used,24.755000000000003,full_slate
batch,Proposed GP — campaign-only + batch effect,ROUND_006,v2_0edd7362eda9,before_batch,historical_forward_refit,38.41620833333334,1.6918468312083732,75.14056983545831,1.6787733692703384,75.15364329739634,False,[],not used,8.025,full_slate
batch,Proposed GP — campaign-only + batch effect,ROUND_006,v2_9d3ceb7016d5,before_batch,historical_forward_refit,38.41620833333334,1.6918468312083732,75.14056983545831,1.6787733692703384,75.15364329739634,False,[],not used,10.6,full_slate
batch,Proposed GP — campaign-only + batch effect,ROUND_006,v2_e579d58c9088,before_batch,historical_forward_refit,38.41607083701987,1.6917093353937034,75.14043233864604,1.678635873455498,75.15350580058424,False,[],not used,8.125,full_slate
batch,Proposed GP — campaign-only + batch effect,ROUND_006,v2_445849cbfa02,before_batch,historical_forward_refit,38.31626399747305,1.5920537985617855,75.04047419638431,1.5789802827804493,75.05354771216565,False,[],not used,10.96,full_slate
batch,Proposed GP — campaign-only + batch effect,ROUND_006,v2_ea8a9ce5fcb2,reference_conditioned,historical_forward_refit,62.95570784221518,31.79053389018631,94.12088179424406,31.77512947265605,94.13628621177432,False,"[""v2_88865d95334d"", ""v2_d9aaefea702e""]",not used,48.9925,matched_nonreference
batch,Proposed GP — campaign-only + batch effect,ROUND_006,v2_13f1ff7a70b9,reference_conditioned,historical_forward_refit,76.22702396584978,58.484958154174535,93.96908977752503,58.45791314775268,93.99613478394689,False,"[""v2_88865d95334d"", ""v2_d9aaefea702e""]",not used,53.7125,matched_nonreference
batch,Proposed GP — campaign-only + batch effect,ROUND_006,v2_b7e07e99afa8,reference_conditioned,historical_forward_refit,43.83126840648725,8.83719353875874,78.82534327421575,8.823473905145292,78.8390629078292,False,"[""v2_88865d95334d"", ""v2_d9aaefea702e""]",not used,40.6125,matched_nonreference
batch,Proposed GP — campaign-only + batch effect,ROUND_006,v2_4673547a29eb,reference_conditioned,historical_forward_refit,46.324115717387905,14.090567623666999,78.55766381110881,14.075673542451469,78.57255789232434,False,"[""v2_88865d95334d"", ""v2_d9aaefea702e""]",not used,6.8175,matched_nonreference
batch,Proposed GP — campaign-only + batch effect,ROUND_006,v2_fb629591d74c,reference_conditioned,historical_forward_refit,66.95763420882261,45.07263572976137,88.84263268788385,45.0507047473825,88.86456367026273,False,"[""v2_88865d95334d"", ""v2_d9aaefea702e""]",not used,40.18,matched_nonreference
batch,Proposed GP — campaign-only + batch effect,ROUND_006,v2_b0c3376ad599,reference_conditioned,historical_forward_refit,44.690024480329974,9.29045277690637,80.08959618375357,9.276890239121826,80.10315872153812,False,"[""v2_88865d95334d"", ""v2_d9aaefea702e""]",not used,24.755000000000003,matched_nonreference
batch,Proposed GP — campaign-only + batch effect,ROUND_006,v2_0edd7362eda9,reference_conditioned,historical_forward_refit,44.690024480329974,9.29045277690637,80.08959618375357,9.276890239121826,80.10315872153812,False,"[""v2_88865d95334d"", ""v2_d9aaefea702e""]",not used,8.025,matched_nonreference
batch,Proposed GP — campaign-only + batch effect,ROUND_006,v2_9d3ceb7016d5,reference_conditioned,historical_forward_refit,44.690024480329974,9.29045277690637,80.08959618375357,9.276890239121826,80.10315872153812,False,"[""v2_88865d95334d"", ""v2_d9aaefea702e""]",not used,10.6,matched_nonreference
batch,Proposed GP — campaign-only + batch effect,ROUND_006,v2_e579d58c9088,reference_conditioned,historical_forward_refit,44.689889394309056,9.290318689111949,80.08946009950617,9.276756150945104,80.103022637673,False,"[""v2_88865d95334d"", ""v2_d9aaefea702e""]",not used,8.125,matched_nonreference
batch,Proposed GP — campaign-only + batch effect,ROUND_006,v2_445849cbfa02,reference_conditioned,historical_forward_refit,44.599257121275336,9.20486538284272,79.99364885970795,9.191300860942732,80.00721338160794,False,"[""v2_88865d95334d"", ""v2_d9aaefea702e""]",not used,10.96,matched_nonreference
batch,Proposed GP — campaign-only + batch effect,ROUND_006,v2_ea8a9ce5fcb2,before_batch,historical_forward_refit,56.562731032989376,23.86072667609043,89.26473538988833,23.846045856177263,89.2794162098015,False,"[""v2_88865d95334d"", ""v2_d9aaefea702e""]",not used,48.9925,matched_nonreference
batch,Proposed GP — campaign-only + batch effect,ROUND_006,v2_13f1ff7a70b9,before_batch,historical_forward_refit,68.08725588327285,46.242117547651304,89.93239421889439,46.22014658866232,89.95436517788337,False,"[""v2_88865d95334d"", ""v2_d9aaefea702e""]",not used,53.7125,matched_nonreference
batch,Proposed GP — campaign-only + batch effect,ROUND_006,v2_b7e07e99afa8,before_batch,historical_forward_refit,37.211039943828006,0.7275216197409833,73.69455826791503,0.7143618853526874,73.70771800230332,False,"[""v2_88865d95334d"", ""v2_d9aaefea702e""]",not used,40.6125,matched_nonreference
batch,Proposed GP — campaign-only + batch effect,ROUND_006,v2_4673547a29eb,before_batch,historical_forward_refit,39.78233080529515,5.98560796511736,73.57905364547295,5.971402472346419,73.5932591382439,False,"[""v2_88865d95334d"", ""v2_d9aaefea702e""]",not used,6.8175,matched_nonreference
batch,Proposed GP — campaign-only + batch effect,ROUND_006,v2_fb629591d74c,before_batch,historical_forward_refit,60.32287402665335,36.11710589943645,84.52864215387025,36.09727577545242,84.54847227785429,False,"[""v2_88865d95334d"", ""v2_d9aaefea702e""]",not used,40.18,matched_nonreference
batch,Proposed GP — campaign-only + batch effect,ROUND_006,v2_b0c3376ad599,before_batch,historical_forward_refit,38.41620833333334,1.6918468312083732,75.14056983545831,1.6787733692703384,75.15364329739634,False,"[""v2_88865d95334d"", ""v2_d9aaefea702e""]",not used,24.755000000000003,matched_nonreference
batch,Proposed GP — campaign-only + batch effect,ROUND_006,v2_0edd7362eda9,before_batch,historical_forward_refit,38.41620833333334,1.6918468312083732,75.14056983545831,1.6787733692703384,75.15364329739634,False,"[""v2_88865d95334d"", ""v2_d9aaefea702e""]",not used,8.025,matched_nonreference
batch,Proposed GP — campaign-only + batch effect,ROUND_006,v2_9d3ceb7016d5,before_batch,historical_forward_refit,38.41620833333334,1.6918468312083732,75.14056983545831,1.6787733692703384,75.15364329739634,False,"[""v2_88865d95334d"", ""v2_d9aaefea702e""]",not used,10.6,matched_nonreference
batch,Proposed GP — campaign-only + batch effect,ROUND_006,v2_e579d58c9088,before_batch,historical_forward_refit,38.41607083701987,1.6917093353937034,75.14043233864604,1.678635873455498,75.15350580058424,False,"[""v2_88865d95334d"", ""v2_d9aaefea702e""]",not used,8.125,matched_nonreference
batch,Proposed GP — campaign-only + batch effect,ROUND_006,v2_445849cbfa02,before_batch,historical_forward_refit,38.31626399747305,1.5920537985617855,75.04047419638431,1.5789802827804493,75.05354771216565,False,"[""v2_88865d95334d"", ""v2_d9aaefea702e""]",not used,10.96,matched_nonreference
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_006,v2_88865d95334d,before_batch,historical_forward_refit,9.240271525649419,-4.6519924275985485,23.13253547889739,-4.686515531913889,23.16705858321273,False,[],insufficient reference history; prior-sensitive,15.755,full_slate
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_006,v2_d9aaefea702e,before_batch,historical_forward_refit,17.184097740308314,3.2928232101913864,31.07537227042524,3.258297653021577,31.10989782759505,False,[],insufficient reference history; prior-sensitive,28.4675,full_slate
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_006,v2_ea8a9ce5fcb2,before_batch,historical_forward_refit,56.562731032989376,23.86072667609043,89.26473538988833,23.846045856177263,89.2794162098015,False,[],insufficient reference history; prior-sensitive,48.9925,full_slate
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_006,v2_13f1ff7a70b9,before_batch,historical_forward_refit,68.08725588327285,46.242117547651304,89.93239421889439,46.22014658866232,89.95436517788337,False,[],insufficient reference history; prior-sensitive,53.7125,full_slate
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_006,v2_b7e07e99afa8,before_batch,historical_forward_refit,37.211039943828006,0.7275216197409833,73.69455826791503,0.7143618853526874,73.70771800230332,False,[],insufficient reference history; prior-sensitive,40.6125,full_slate
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_006,v2_4673547a29eb,before_batch,historical_forward_refit,39.78233080529515,5.98560796511736,73.57905364547295,5.971402472346419,73.5932591382439,False,[],insufficient reference history; prior-sensitive,6.8175,full_slate
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_006,v2_fb629591d74c,before_batch,historical_forward_refit,60.32287402665335,36.11710589943645,84.52864215387025,36.09727577545242,84.54847227785429,False,[],insufficient reference history; prior-sensitive,40.18,full_slate
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_006,v2_b0c3376ad599,before_batch,historical_forward_refit,38.41620833333334,1.6918468312083732,75.14056983545831,1.6787733692703384,75.15364329739634,False,[],insufficient reference history; prior-sensitive,24.755000000000003,full_slate
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_006,v2_0edd7362eda9,before_batch,historical_forward_refit,38.41620833333334,1.6918468312083732,75.14056983545831,1.6787733692703384,75.15364329739634,False,[],insufficient reference history; prior-sensitive,8.025,full_slate
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_006,v2_9d3ceb7016d5,before_batch,historical_forward_refit,38.41620833333334,1.6918468312083732,75.14056983545831,1.6787733692703384,75.15364329739634,False,[],insufficient reference history; prior-sensitive,10.6,full_slate
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_006,v2_e579d58c9088,before_batch,historical_forward_refit,38.41607083701987,1.6917093353937034,75.14043233864604,1.678635873455498,75.15350580058424,False,[],insufficient reference history; prior-sensitive,8.125,full_slate
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_006,v2_445849cbfa02,before_batch,historical_forward_refit,38.31626399747305,1.5920537985617855,75.04047419638431,1.5789802827804493,75.05354771216565,False,[],insufficient reference history; prior-sensitive,10.96,full_slate
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_006,v2_ea8a9ce5fcb2,reference_conditioned,historical_forward_refit,62.95570784221518,31.79053389018631,94.12088179424406,31.77512947265605,94.13628621177432,False,"[""v2_88865d95334d"", ""v2_d9aaefea702e""]",insufficient reference history; prior-sensitive,48.9925,matched_nonreference
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_006,v2_13f1ff7a70b9,reference_conditioned,historical_forward_refit,76.22702396584978,58.484958154174535,93.96908977752503,58.45791314775268,93.99613478394689,False,"[""v2_88865d95334d"", ""v2_d9aaefea702e""]",insufficient reference history; prior-sensitive,53.7125,matched_nonreference
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_006,v2_b7e07e99afa8,reference_conditioned,historical_forward_refit,43.83126840648725,8.83719353875874,78.82534327421575,8.823473905145292,78.8390629078292,False,"[""v2_88865d95334d"", ""v2_d9aaefea702e""]",insufficient reference history; prior-sensitive,40.6125,matched_nonreference
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_006,v2_4673547a29eb,reference_conditioned,historical_forward_refit,46.324115717387905,14.090567623666999,78.55766381110881,14.075673542451469,78.57255789232434,False,"[""v2_88865d95334d"", ""v2_d9aaefea702e""]",insufficient reference history; prior-sensitive,6.8175,matched_nonreference
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_006,v2_fb629591d74c,reference_conditioned,historical_forward_refit,66.95763420882261,45.07263572976137,88.84263268788385,45.0507047473825,88.86456367026273,False,"[""v2_88865d95334d"", ""v2_d9aaefea702e""]",insufficient reference history; prior-sensitive,40.18,matched_nonreference
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_006,v2_b0c3376ad599,reference_conditioned,historical_forward_refit,44.690024480329974,9.29045277690637,80.08959618375357,9.276890239121826,80.10315872153812,False,"[""v2_88865d95334d"", ""v2_d9aaefea702e""]",insufficient reference history; prior-sensitive,24.755000000000003,matched_nonreference
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_006,v2_0edd7362eda9,reference_conditioned,historical_forward_refit,44.690024480329974,9.29045277690637,80.08959618375357,9.276890239121826,80.10315872153812,False,"[""v2_88865d95334d"", ""v2_d9aaefea702e""]",insufficient reference history; prior-sensitive,8.025,matched_nonreference
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_006,v2_9d3ceb7016d5,reference_conditioned,historical_forward_refit,44.690024480329974,9.29045277690637,80.08959618375357,9.276890239121826,80.10315872153812,False,"[""v2_88865d95334d"", ""v2_d9aaefea702e""]",insufficient reference history; prior-sensitive,10.6,matched_nonreference
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_006,v2_e579d58c9088,reference_conditioned,historical_forward_refit,44.689889394309056,9.290318689111949,80.08946009950617,9.276756150945104,80.103022637673,False,"[""v2_88865d95334d"", ""v2_d9aaefea702e""]",insufficient reference history; prior-sensitive,8.125,matched_nonreference
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_006,v2_445849cbfa02,reference_conditioned,historical_forward_refit,44.599257121275336,9.20486538284272,79.99364885970795,9.191300860942732,80.00721338160794,False,"[""v2_88865d95334d"", ""v2_d9aaefea702e""]",insufficient reference history; prior-sensitive,10.96,matched_nonreference
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_006,v2_ea8a9ce5fcb2,before_batch,historical_forward_refit,56.562731032989376,23.86072667609043,89.26473538988833,23.846045856177263,89.2794162098015,False,"[""v2_88865d95334d"", ""v2_d9aaefea702e""]",insufficient reference history; prior-sensitive,48.9925,matched_nonreference
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_006,v2_13f1ff7a70b9,before_batch,historical_forward_refit,68.08725588327285,46.242117547651304,89.93239421889439,46.22014658866232,89.95436517788337,False,"[""v2_88865d95334d"", ""v2_d9aaefea702e""]",insufficient reference history; prior-sensitive,53.7125,matched_nonreference
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_006,v2_b7e07e99afa8,before_batch,historical_forward_refit,37.211039943828006,0.7275216197409833,73.69455826791503,0.7143618853526874,73.70771800230332,False,"[""v2_88865d95334d"", ""v2_d9aaefea702e""]",insufficient reference history; prior-sensitive,40.6125,matched_nonreference
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_006,v2_4673547a29eb,before_batch,historical_forward_refit,39.78233080529515,5.98560796511736,73.57905364547295,5.971402472346419,73.5932591382439,False,"[""v2_88865d95334d"", ""v2_d9aaefea702e""]",insufficient reference history; prior-sensitive,6.8175,matched_nonreference
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_006,v2_fb629591d74c,before_batch,historical_forward_refit,60.32287402665335,36.11710589943645,84.52864215387025,36.09727577545242,84.54847227785429,False,"[""v2_88865d95334d"", ""v2_d9aaefea702e""]",insufficient reference history; prior-sensitive,40.18,matched_nonreference
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_006,v2_b0c3376ad599,before_batch,historical_forward_refit,38.41620833333334,1.6918468312083732,75.14056983545831,1.6787733692703384,75.15364329739634,False,"[""v2_88865d95334d"", ""v2_d9aaefea702e""]",insufficient reference history; prior-sensitive,24.755000000000003,matched_nonreference
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_006,v2_0edd7362eda9,before_batch,historical_forward_refit,38.41620833333334,1.6918468312083732,75.14056983545831,1.6787733692703384,75.15364329739634,False,"[""v2_88865d95334d"", ""v2_d9aaefea702e""]",insufficient reference history; prior-sensitive,8.025,matched_nonreference
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_006,v2_9d3ceb7016d5,before_batch,historical_forward_refit,38.41620833333334,1.6918468312083732,75.14056983545831,1.6787733692703384,75.15364329739634,False,"[""v2_88865d95334d"", ""v2_d9aaefea702e""]",insufficient reference history; prior-sensitive,10.6,matched_nonreference
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_006,v2_e579d58c9088,before_batch,historical_forward_refit,38.41607083701987,1.6917093353937034,75.14043233864604,1.678635873455498,75.15350580058424,False,"[""v2_88865d95334d"", ""v2_d9aaefea702e""]",insufficient reference history; prior-sensitive,8.125,matched_nonreference
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_006,v2_445849cbfa02,before_batch,historical_forward_refit,38.31626399747305,1.5920537985617855,75.04047419638431,1.5789802827804493,75.05354771216565,False,"[""v2_88865d95334d"", ""v2_d9aaefea702e""]",insufficient reference history; prior-sensitive,10.96,matched_nonreference
current,Current GP,ROUND_007,v2_6fb2fa9dc5d5,before_batch,historical_forward_refit,57.355190267326215,55.44112309077796,59.26925744387447,54.61561855694165,60.09476197771078,False,[],not used,49.37,full_slate
current,Current GP,ROUND_007,v2_e579d58c9088,before_batch,historical_forward_refit,8.19963504453358,6.2411862719055105,10.158083817161648,5.428873128560215,10.970396960506942,False,[],not used,13.4225,full_slate
current,Current GP,ROUND_007,v2_c0858ec7c2c6,before_batch,historical_forward_refit,24.04574576690738,8.741835216990403,39.34965631682436,8.616835302462388,39.47465623135237,False,[],not used,24.2275,full_slate
current,Current GP,ROUND_007,v2_d880ac9c9187,before_batch,historical_forward_refit,16.385515239146322,5.20551230038263,27.565518177910015,5.0350057479047585,27.736024730387886,False,[],not used,21.47,full_slate
current,Current GP,ROUND_007,v2_6f20e63adb1d,before_batch,historical_forward_refit,72.85715937304022,61.188619056840835,84.5256996892396,61.02515053638148,84.68916820969896,False,[],not used,48.9975,full_slate
current,Current GP,ROUND_007,v2_7371aa062562,before_batch,historical_forward_refit,53.46533855811322,4.444367198294209,102.48630991793223,4.4051996155847775,102.52547750064166,False,[],not used,50.095,full_slate
current,Current GP,ROUND_007,v2_655dce03a47b,before_batch,historical_forward_refit,63.38702541552693,40.330715541989534,86.44333528906432,40.24755642886741,86.52649440218644,False,[],not used,57.5075,full_slate
current,Current GP,ROUND_007,v2_724742f4ebc1,before_batch,historical_forward_refit,55.291849091438266,6.058455814359846,104.52524236851669,6.019457089674539,104.56424109320199,False,[],not used,12.6675,full_slate
current,Current GP,ROUND_007,v2_adfd2284b7fb,before_batch,historical_forward_refit,55.2919621749409,6.05856889776144,104.52535545212035,6.019570173076211,104.56435417680558,False,[],not used,8.127500000000001,full_slate
current,Current GP,ROUND_007,v2_a1a1ae0b19bb,before_batch,historical_forward_refit,55.29187317348515,6.05847989636171,104.5252664506086,6.019481171676432,104.56426517529387,False,[],not used,13.497499999999999,full_slate
current,Current GP,ROUND_007,v2_acaa3c7de271,before_batch,historical_forward_refit,55.27171453577311,6.038329167218592,104.50509990432762,5.999330436273745,104.54409863527246,False,[],not used,21.485,full_slate
current,Current GP,ROUND_007,v2_2df18f043f0c,before_batch,historical_forward_refit,55.2919621749409,6.05856889776144,104.52535545212035,6.019570173076211,104.56435417680558,False,[],not used,5.9925,full_slate
campaign,Proposed GP — campaign-only,ROUND_007,v2_6fb2fa9dc5d5,before_batch,historical_forward_refit,58.189646017486865,56.235720204325126,60.143571830648604,55.422079201068556,60.957212833905174,False,[],not used,49.37,full_slate
campaign,Proposed GP — campaign-only,ROUND_007,v2_e579d58c9088,before_batch,historical_forward_refit,8.2084725522731,6.251394908515277,10.165550196030924,5.438679617106886,10.978265487439316,False,[],not used,13.4225,full_slate
campaign,Proposed GP — campaign-only,ROUND_007,v2_c0858ec7c2c6,before_batch,historical_forward_refit,36.91564527179932,22.114887867118668,51.71640267647997,21.985674750990878,51.84561579260776,False,[],not used,24.2275,full_slate
campaign,Proposed GP — campaign-only,ROUND_007,v2_d880ac9c9187,before_batch,historical_forward_refit,26.27563007029036,15.168817334193921,37.382442806386806,14.99720424242262,37.554055898158104,False,[],not used,21.47,full_slate
campaign,Proposed GP — campaign-only,ROUND_007,v2_6f20e63adb1d,before_batch,historical_forward_refit,59.12224838870185,41.62217865964546,76.62231811775823,41.51276115818217,76.73173561922152,False,[],not used,48.9975,full_slate
campaign,Proposed GP — campaign-only,ROUND_007,v2_7371aa062562,before_batch,historical_forward_refit,36.42502020583684,0.5840456430390617,72.26599476863461,0.5304933582641382,72.31954705340954,False,[],not used,50.095,full_slate
campaign,Proposed GP — campaign-only,ROUND_007,v2_655dce03a47b,before_batch,historical_forward_refit,59.67048492748037,38.99219256687148,80.34877728808927,38.89951058945722,80.44145926550352,False,[],not used,57.5075,full_slate
campaign,Proposed GP — campaign-only,ROUND_007,v2_724742f4ebc1,before_batch,historical_forward_refit,36.04112243517274,0.19049452258300903,71.89175034776247,0.13695663610482,71.94528823424065,False,[],not used,12.6675,full_slate
campaign,Proposed GP — campaign-only,ROUND_007,v2_adfd2284b7fb,before_batch,historical_forward_refit,36.13854166666667,0.2868878569214459,71.99019547641188,0.233351500148693,72.04373183318464,False,[],not used,8.127500000000001,full_slate
